GameID,Season,Week,Letter,Match Type,,Home Team,Away Team,,Neutral Site,Invitational,Conference Tournament,CBI,NIT,Tournament,National Champ,Listed Coach,Other Coach,Arena,City,State,GameTitle,Info,NextGameID,NextGameHOA
22352,2026,10,A,CONF,,APST,USM,,0,0,0,0,0,0,0,AI,AI,George M. Holmes Convocation Center,Boone,NC,,,0,
22353,2026,10,A,CONF,,USA,JMU,,0,0,0,0,0,0,0,AI,AI,Mitchell Center,Mobile,AL,,,0,
22354,2026,10,A,CONF,,LT,GASO,,0,0,0,0,0,0,0,AI,AI,Thomas Assembly Center,Ruston,LA,,,0,
22355,2026,10,A,CONF,,CCU,TROY,,0,0,0,0,0,0,0,AI,AI,HTC Center,Conway,SC,,,0,
22356,2026,10,B,CONF,,TROY,MRSH,,0,0,0,0,0,0,0,AI,AI,Trojan Arena,Troy,AL,,,0,
22357,2026,10,B,CONF,,GAST,APST,,0,0,0,0,0,0,0,AI,AI,GA State Convocation Center,Atlanta,GA,,,0,
22358,2026,10,B,CONF,,ULL,USA,,0,0,0,0,0,0,0,AI,AI,Cajundome,Lafayette,LA,,,0,
22359,2026,10,B,CONF,,USM,LT,,0,0,0,0,0,0,0,AI,AI,Reed Green Coliseum,Hattiesburg,MS,,,0,
22360,2026,10,B,CONF,,JMU,CCU,,0,0,0,0,0,0,0,AI,AI,Atlantic Union Bank Center,Harrisonburg,VA,,,0,
22361,2026,10,B,CONF,,GASO,ULM,,0,0,0,0,0,0,0,AI,AI,Hanner Fieldhouse,Statesboro,GA,,,0,
22362,2026,10,B,CONF,,ODU,ARST,,0,0,0,0,0,0,0,AI,AI,Chartway Arena,Norfolk,VA,,,0,
22363,2026,11,A,CONF,,MRSH,GASO,,0,0,0,0,0,0,0,AI,AI,Cam Henderson Center,Huntington,WV,,,0,
22364,2026,11,A,CONF,,LT,GAST,,0,0,0,0,0,0,0,AI,AI,Thomas Assembly Center,Ruston,LA,,,0,
22365,2026,11,A,CONF,,CCU,ULL,,0,0,0,0,0,0,0,AI,AI,HTC Center,Conway,SC,,,0,
22366,2026,11,A,CONF,,ULM,USM,,0,0,0,0,0,0,0,AI,AI,Fant–Ewing Coliseum,Monroe,LA,,,0,
22367,2026,11,A,CONF,,TROY,JMU,,0,0,0,0,0,0,0,AI,AI,Trojan Arena,Troy,AL,,,0,
22368,2026,11,A,CONF,,USA,ODU,,0,0,0,0,0,0,0,AI,AI,Mitchell Center,Mobile,AL,,,0,
22369,2026,11,A,CONF,,APST,ARST,,0,0,0,0,0,0,0,AI,AI,George M. Holmes Convocation Center,Boone,NC,,,0,
22370,2026,11,B,CONF,,JMU,MRSH,,0,0,0,0,0,0,0,AI,AI,Atlantic Union Bank Center,Harrisonburg,VA,,,0,
22371,2026,11,B,CONF,,GAST,ULM,,0,0,0,0,0,0,0,AI,AI,GA State Convocation Center,Atlanta,GA,,,0,
22372,2026,11,B,CONF,,ULL,TROY,,0,0,0,0,0,0,0,AI,AI,Cajundome,Lafayette,LA,,,0,
22373,2026,11,B,CONF,,USM,GASO,,0,0,0,0,0,0,0,AI,AI,Reed Green Coliseum,Hattiesburg,MS,,,0,
22374,2026,11,B,CONF,,ODU,CCU,,0,0,0,0,0,0,0,AI,AI,Chartway Arena,Norfolk,VA,,,0,
22375,2026,11,B,CONF,,ARST,LT,,0,0,0,0,0,0,0,AI,AI,First National Bank Arena,Jonesboro,AR,,,0,
22376,2026,11,B,CONF,,APST,USA,,0,0,0,0,0,0,0,AI,AI,George M. Holmes Convocation Center,Boone,NC,,,0,
22377,2026,12,A,CONF,,MRSH,USM,,0,0,0,0,0,0,0,AI,AI,Cam Henderson Center,Huntington,WV,,,0,
22378,2026,12,A,CONF,,GASO,GAST,,0,0,0,0,0,0,0,AI,AI,Hanner Fieldhouse,Statesboro,GA,,,0,
22379,2026,12,A,CONF,,JMU,ULL,,0,0,0,0,0,0,0,AI,AI,Atlantic Union Bank Center,Harrisonburg,VA,,,0,
22380,2026,12,A,CONF,,TROY,ODU,,0,0,0,0,0,0,0,AI,AI,Trojan Arena,Troy,AL,,,0,
22381,2026,12,A,CONF,,ULM,ARST,,0,0,0,0,0,0,0,AI,AI,Fant–Ewing Coliseum,Monroe,LA,,,0,
22382,2026,12,A,CONF,,CCU,APST,,0,0,0,0,0,0,0,AI,AI,HTC Center,Conway,SC,,,0,
22383,2026,12,A,CONF,,LT,USA,,0,0,0,0,0,0,0,AI,AI,Thomas Assembly Center,Ruston,LA,,,0,
22384,2026,12,B,CONF,,ULL,MRSH,,0,0,0,0,0,0,0,AI,AI,Cajundome,Lafayette,LA,,,0,
22385,2026,12,B,CONF,,GAST,USM,,0,0,0,0,0,0,0,AI,AI,GA State Convocation Center,Atlanta,GA,,,0,
22386,2026,12,B,CONF,,ODU,JMU,,0,0,0,0,0,0,0,AI,AI,Chartway Arena,Norfolk,VA,,,0,
22387,2026,12,B,CONF,,ARST,GASO,,0,0,0,0,0,0,0,AI,AI,First National Bank Arena,Jonesboro,AR,,,0,
22388,2026,12,B,CONF,,APST,TROY,,0,0,0,0,0,0,0,AI,AI,George M. Holmes Convocation Center,Boone,NC,,,0,
22389,2026,12,B,CONF,,USA,ULM,,0,0,0,0,0,0,0,AI,AI,Mitchell Center,Mobile,AL,,,0,
22390,2026,12,B,CONF,,LT,CCU,,0,0,0,0,0,0,0,AI,AI,Thomas Assembly Center,Ruston,LA,,,0,
22391,2026,13,A,CONF,,MRSH,GAST,,0,0,0,0,0,0,0,AI,AI,Cam Henderson Center,Huntington,WV,,,0,
22392,2026,13,A,CONF,,ULL,ODU,,0,0,0,0,0,0,0,AI,AI,Cajundome,Lafayette,LA,,,0,
22393,2026,13,A,CONF,,USM,ARST,,0,0,0,0,0,0,0,AI,AI,Reed Green Coliseum,Hattiesburg,MS,,,0,
22394,2026,13,A,CONF,,JMU,APST,,0,0,0,0,0,0,0,AI,AI,Atlantic Union Bank Center,Harrisonburg,VA,,,0,
22395,2026,13,A,CONF,,GASO,USA,,0,0,0,0,0,0,0,AI,AI,Hanner Fieldhouse,Statesboro,GA,,,0,
22396,2026,13,A,CONF,,TROY,LT,,0,0,0,0,0,0,0,AI,AI,Trojan Arena,Troy,AL,,,0,
22397,2026,13,A,CONF,,ULM,CCU,,0,0,0,0,0,0,0,AI,AI,Fant–Ewing Coliseum,Monroe,LA,,,0,
22398,2026,13,B,CONF,,USM,MRSH,,0,0,0,0,0,0,0,AI,AI,Reed Green Coliseum,Hattiesburg,MS,,,0,
22399,2026,13,B,CONF,,GAST,GASO,,0,0,0,0,0,0,0,AI,AI,GA State Convocation Center,Atlanta,GA,,,0,
22400,2026,13,B,CONF,,APST,ULL,,0,0,0,0,0,0,0,AI,AI,George M. Holmes Convocation Center,Boone,NC,,,0,
22401,2026,13,B,CONF,,LT,JMU,,0,0,0,0,0,0,0,AI,AI,Thomas Assembly Center,Ruston,LA,,,0,
22402,2026,13,B,CONF,,ODU,TROY,,0,0,0,0,0,0,0,AI,AI,Chartway Arena,Norfolk,VA,,,0,
22403,2026,13,B,CONF,,ARST,ULM,,0,0,0,0,0,0,0,AI,AI,First National Bank Arena,Jonesboro,AR,,,0,
22404,2026,13,B,CONF,,CCU,USA,,0,0,0,0,0,0,0,AI,AI,HTC Center,Conway,SC,,,0,
22405,2026,14,A,CONF,,MRSH,ARST,,0,0,0,0,0,0,0,AI,AI,Cam Henderson Center,Huntington,WV,,,0,
22406,2026,14,A,CONF,,ULM,GAST,,0,0,0,0,0,0,0,AI,AI,Fant–Ewing Coliseum,Monroe,LA,,,0,
22407,2026,14,A,CONF,,USA,ULL,,0,0,0,0,0,0,0,AI,AI,Mitchell Center,Mobile,AL,,,0,
22408,2026,14,A,CONF,,GASO,USM,,0,0,0,0,0,0,0,AI,AI,Hanner Fieldhouse,Statesboro,GA,,,0,
22409,2026,14,A,CONF,,ODU,JMU,,0,0,0,0,0,0,0,AI,AI,Chartway Arena,Norfolk,VA,,,0,
22410,2026,14,A,CONF,,LT,TROY,,0,0,0,0,0,0,0,AI,AI,Thomas Assembly Center,Ruston,LA,,,0,
22411,2026,14,A,CONF,,APST,CCU,,0,0,0,0,0,0,0,AI,AI,George M. Holmes Convocation Center,Boone,NC,,,0,
22412,2026,14,B,CONF,,GASO,MRSH,,0,0,0,0,0,0,0,AI,AI,Hanner Fieldhouse,Statesboro,GA,,,0,
22413,2026,14,B,CONF,,USM,GAST,,0,0,0,0,0,0,0,AI,AI,Reed Green Coliseum,Hattiesburg,MS,,,0,
22414,2026,14,B,CONF,,ULM,ULL,,0,0,0,0,0,0,0,AI,AI,Fant–Ewing Coliseum,Monroe,LA,,,0,
22415,2026,14,B,CONF,,APST,JMU,,0,0,0,0,0,0,0,AI,AI,George M. Holmes Convocation Center,Boone,NC,,,0,
22416,2026,14,B,CONF,,TROY,ARST,,0,0,0,0,0,0,0,AI,AI,Trojan Arena,Troy,AL,,,0,
22417,2026,14,B,CONF,,CCU,ODU,,0,0,0,0,0,0,0,AI,AI,HTC Center,Conway,SC,,,0,
22418,2026,14,B,CONF,,USA,LT,,0,0,0,0,0,0,0,AI,AI,Mitchell Center,Mobile,AL,,,0,
22419,2026,15,A,CONF,,MRSH,CCU,,0,0,0,0,0,0,0,AI,AI,Cam Henderson Center,Huntington,WV,,,0,
22420,2026,15,A,CONF,,GAST,TROY,,0,0,0,0,0,0,0,AI,AI,GA State Convocation Center,Atlanta,GA,,,0,
22421,2026,15,A,CONF,,ULL,GASO,,0,0,0,0,0,0,0,AI,AI,Cajundome,Lafayette,LA,,,0,
22422,2026,15,A,CONF,,ODU,USM,,0,0,0,0,0,0,0,AI,AI,Chartway Arena,Norfolk,VA,,,0,
22423,2026,15,A,CONF,,JMU,USA,,0,0,0,0,0,0,0,AI,AI,Atlantic Union Bank Center,Harrisonburg,VA,,,0,
22424,2026,15,A,CONF,,ARST,APST,,0,0,0,0,0,0,0,AI,AI,First National Bank Arena,Jonesboro,AR,,,0,
22425,2026,15,A,CONF,,LT,ULM,,0,0,0,0,0,0,0,AI,AI,Thomas Assembly Center,Ruston,LA,,,0,
22426,2026,15,B,CONF,,GAST,MRSH,,0,0,0,0,0,0,0,AI,AI,GA State Convocation Center,Atlanta,GA,,,0,
22427,2026,15,B,CONF,,USM,ULL,,0,0,0,0,0,0,0,AI,AI,Reed Green Coliseum,Hattiesburg,MS,,,0,
22428,2026,15,B,CONF,,GASO,JMU,,0,0,0,0,0,0,0,AI,AI,Hanner Fieldhouse,Statesboro,GA,,,0,
22429,2026,15,B,CONF,,ULM,TROY,,0,0,0,0,0,0,0,AI,AI,Fant–Ewing Coliseum,Monroe,LA,,,0,
22430,2026,15,B,CONF,,CCU,LT,,0,0,0,0,0,0,0,AI,AI,HTC Center,Conway,SC,,,0,
22431,2026,15,B,CONF,,USA,APST,,0,0,0,0,0,0,0,AI,AI,Mitchell Center,Mobile,AL,,,0,
22432,2026,15,B,CONF,,ARST,ODU,,0,0,0,0,0,0,0,AI,AI,First National Bank Arena,Jonesboro,AR,,,0,
22433,2026,6,A,CONF,,MSVU,AAMU,,0,0,0,0,0,0,0,AI,AI,Harrison HPER Complex,Itta Bena,MS,,,0,
22434,2026,6,A,CONF,,TXSO,ALCN,,0,0,0,0,0,0,0,AI,AI,Health and Physical Education Arena,Houston,TX,,,0,
22435,2026,6,A,CONF,,GRAM,PV,,0,0,0,0,0,0,0,AI,AI,Fredrick C. Hobdy Assembly Center,Grambling,LA,,,0,
22436,2026,6,A,CONF,,ALST,UAPB,,0,0,0,0,0,0,0,AI,AI,Dunn–Oliver Acadome,Montgomery,AL,,,0,
22437,2026,6,A,CONF,,FAMU,JXST,,0,0,0,0,0,0,0,AI,AI,Al Lawson Center,Tallahassee,FL,,,0,
22438,2026,6,A,CONF,,SOU,BCU,,0,0,0,0,0,0,0,AI,AI,F. G. Clark Center,Baton Rouge,LA,,,0,
22439,2026,6,B,CONF,,ALCN,MSVU,,0,0,0,0,0,0,0,AI,AI,Davey Whitney Complex,Lorman,MS,,,0,
22440,2026,6,B,CONF,,UAPB,TXSO,,0,0,0,0,0,0,0,AI,AI,K. L. Johnson Complex,Pine Bluff,AR,,,0,
22441,2026,6,B,CONF,,JXST,GRAM,,0,0,0,0,0,0,0,AI,AI,Williams Assembly Center,Jackson,MS,,,0,
22442,2026,6,B,CONF,,BCU,ALST,,0,0,0,0,0,0,0,AI,AI,Moore Gymnasium,Daytona Beach,FL,,,0,
22443,2026,6,B,CONF,,SOU,FAMU,,0,0,0,0,0,0,0,AI,AI,F. G. Clark Center,Baton Rouge,LA,,,0,
22444,2026,6,B,CONF,,PV,AAMU,,0,0,0,0,0,0,0,AI,AI,William J. Nicks Building,Prairie View,TX,,,0,
22445,2026,7,A,CONF,,MSVU,PV,,0,0,0,0,0,0,0,AI,AI,Harrison HPER Complex,Itta Bena,MS,,,0,
22446,2026,7,A,CONF,,TXSO,BCU,,0,0,0,0,0,0,0,AI,AI,Health and Physical Education Arena,Houston,TX,,,0,
22447,2026,7,A,CONF,,GRAM,SOU,,0,0,0,0,0,0,0,AI,AI,Fredrick C. Hobdy Assembly Center,Grambling,LA,,,0,
22448,2026,7,A,CONF,,ALST,FAMU,,0,0,0,0,0,0,0,AI,AI,Dunn–Oliver Acadome,Montgomery,AL,,,0,
22449,2026,7,A,CONF,,AAMU,JXST,,0,0,0,0,0,0,0,AI,AI,AL A&M Events Center,Huntsville,AL,,,0,
22450,2026,7,A,CONF,,ALCN,UAPB,,0,0,0,0,0,0,0,AI,AI,Davey Whitney Complex,Lorman,MS,,,0,
22451,2026,7,B,CONF,,UAPB,MSVU,,0,0,0,0,0,0,0,AI,AI,K. L. Johnson Complex,Pine Bluff,AR,,,0,
22452,2026,7,B,CONF,,FAMU,TXSO,,0,0,0,0,0,0,0,AI,AI,Al Lawson Center,Tallahassee,FL,,,0,
22453,2026,7,B,CONF,,ALST,GRAM,,0,0,0,0,0,0,0,AI,AI,Dunn–Oliver Acadome,Montgomery,AL,,,0,
22454,2026,7,B,CONF,,SOU,AAMU,,0,0,0,0,0,0,0,AI,AI,F. G. Clark Center,Baton Rouge,LA,,,0,
22455,2026,7,B,CONF,,BCU,ALCN,,0,0,0,0,0,0,0,AI,AI,Moore Gymnasium,Daytona Beach,FL,,,0,
22456,2026,7,B,CONF,,JXST,PV,,0,0,0,0,0,0,0,AI,AI,Williams Assembly Center,Jackson,MS,,,0,
22457,2026,8,A,CONF,,MSVU,JXST,,0,0,0,0,0,0,0,AI,AI,Harrison HPER Complex,Itta Bena,MS,,,0,
22458,2026,8,A,CONF,,TXSO,GRAM,,0,0,0,0,0,0,0,AI,AI,Health and Physical Education Arena,Houston,TX,,,0,
22459,2026,8,A,CONF,,AAMU,ALST,,0,0,0,0,0,0,0,AI,AI,AL A&M Events Center,Huntsville,AL,,,0,
22460,2026,8,A,CONF,,ALCN,FAMU,,0,0,0,0,0,0,0,AI,AI,Davey Whitney Complex,Lorman,MS,,,0,
22461,2026,8,A,CONF,,PV,SOU,,0,0,0,0,0,0,0,AI,AI,William J. Nicks Building,Prairie View,TX,,,0,
22462,2026,8,A,CONF,,UAPB,BCU,,0,0,0,0,0,0,0,AI,AI,K. L. Johnson Complex,Pine Bluff,AR,,,0,
22463,2026,8,B,CONF,,BCU,MSVU,,0,0,0,0,0,0,0,AI,AI,Moore Gymnasium,Daytona Beach,FL,,,0,
22464,2026,8,B,CONF,,TXSO,AAMU,,0,0,0,0,0,0,0,AI,AI,Health and Physical Education Arena,Houston,TX,,,0,
22465,2026,8,B,CONF,,GRAM,ALCN,,0,0,0,0,0,0,0,AI,AI,Fredrick C. Hobdy Assembly Center,Grambling,LA,,,0,
22466,2026,8,B,CONF,,ALST,PV,,0,0,0,0,0,0,0,AI,AI,Dunn–Oliver Acadome,Montgomery,AL,,,0,
22467,2026,8,B,CONF,,FAMU,UAPB,,0,0,0,0,0,0,0,AI,AI,Al Lawson Center,Tallahassee,FL,,,0,
22468,2026,8,B,CONF,,SOU,JXST,,0,0,0,0,0,0,0,AI,AI,F. G. Clark Center,Baton Rouge,LA,,,0,
22469,2026,9,A,CONF,,MSVU,SOU,,0,0,0,0,0,0,0,AI,AI,Harrison HPER Complex,Itta Bena,MS,,,0,
22470,2026,9,A,CONF,,PV,TXSO,,0,0,0,0,0,0,0,AI,AI,William J. Nicks Building,Prairie View,TX,,,0,
22471,2026,9,A,CONF,,UAPB,GRAM,,0,0,0,0,0,0,0,AI,AI,K. L. Johnson Complex,Pine Bluff,AR,,,0,
22472,2026,9,A,CONF,,JXST,ALST,,0,0,0,0,0,0,0,AI,AI,Williams Assembly Center,Jackson,MS,,,0,
22473,2026,9,A,CONF,,BCU,FAMU,,0,0,0,0,0,0,0,AI,AI,Moore Gymnasium,Daytona Beach,FL,,,0,
22474,2026,9,A,CONF,,ALCN,AAMU,,0,0,0,0,0,0,0,AI,AI,Davey Whitney Complex,Lorman,MS,,,0,
22475,2026,9,B,CONF,,FAMU,MSVU,,0,0,0,0,0,0,0,AI,AI,Al Lawson Center,Tallahassee,FL,,,0,
22476,2026,9,B,CONF,,TXSO,JXST,,0,0,0,0,0,0,0,AI,AI,Health and Physical Education Arena,Houston,TX,,,0,
22477,2026,9,B,CONF,,GRAM,BCU,,0,0,0,0,0,0,0,AI,AI,Fredrick C. Hobdy Assembly Center,Grambling,LA,,,0,
22478,2026,9,B,CONF,,ALST,SOU,,0,0,0,0,0,0,0,AI,AI,Dunn–Oliver Acadome,Montgomery,AL,,,0,
22479,2026,9,B,CONF,,AAMU,UAPB,,0,0,0,0,0,0,0,AI,AI,AL A&M Events Center,Huntsville,AL,,,0,
22480,2026,9,B,CONF,,ALCN,PV,,0,0,0,0,0,0,0,AI,AI,Davey Whitney Complex,Lorman,MS,,,0,
22481,2026,10,A,CONF,,MSVU,ALST,,0,0,0,0,0,0,0,AI,AI,Harrison HPER Complex,Itta Bena,MS,,,0,
22482,2026,10,A,CONF,,SOU,TXSO,,0,0,0,0,0,0,0,AI,AI,F. G. Clark Center,Baton Rouge,LA,,,0,
22483,2026,10,A,CONF,,FAMU,GRAM,,0,0,0,0,0,0,0,AI,AI,Al Lawson Center,Tallahassee,FL,,,0,
22484,2026,10,A,CONF,,BCU,AAMU,,0,0,0,0,0,0,0,AI,AI,Moore Gymnasium,Daytona Beach,FL,,,0,
22485,2026,10,A,CONF,,JXST,ALCN,,0,0,0,0,0,0,0,AI,AI,Williams Assembly Center,Jackson,MS,,,0,
22486,2026,10,A,CONF,,UAPB,PV,,0,0,0,0,0,0,0,AI,AI,K. L. Johnson Complex,Pine Bluff,AR,,,0,
22487,2026,10,B,CONF,,GRAM,MSVU,,0,0,0,0,0,0,0,AI,AI,Fredrick C. Hobdy Assembly Center,Grambling,LA,,,0,
22488,2026,10,B,CONF,,TXSO,ALST,,0,0,0,0,0,0,0,AI,AI,Health and Physical Education Arena,Houston,TX,,,0,
22489,2026,10,B,CONF,,AAMU,FAMU,,0,0,0,0,0,0,0,AI,AI,AL A&M Events Center,Huntsville,AL,,,0,
22490,2026,10,B,CONF,,ALCN,SOU,,0,0,0,0,0,0,0,AI,AI,Davey Whitney Complex,Lorman,MS,,,0,
22491,2026,10,B,CONF,,PV,BCU,,0,0,0,0,0,0,0,AI,AI,William J. Nicks Building,Prairie View,TX,,,0,
22492,2026,10,B,CONF,,UAPB,JXST,,0,0,0,0,0,0,0,AI,AI,K. L. Johnson Complex,Pine Bluff,AR,,,0,
22493,2026,11,A,CONF,,MSVU,TXSO,,0,0,0,0,0,0,0,AI,AI,Harrison HPER Complex,Itta Bena,MS,,,0,
22494,2026,11,A,CONF,,GRAM,AAMU,,0,0,0,0,0,0,0,AI,AI,Fredrick C. Hobdy Assembly Center,Grambling,LA,,,0,
22495,2026,11,A,CONF,,ALST,ALCN,,0,0,0,0,0,0,0,AI,AI,Dunn–Oliver Acadome,Montgomery,AL,,,0,
22496,2026,11,A,CONF,,FAMU,PV,,0,0,0,0,0,0,0,AI,AI,Al Lawson Center,Tallahassee,FL,,,0,
22497,2026,11,A,CONF,,SOU,UAPB,,0,0,0,0,0,0,0,AI,AI,F. G. Clark Center,Baton Rouge,LA,,,0,
22498,2026,11,A,CONF,,BCU,JXST,,0,0,0,0,0,0,0,AI,AI,Moore Gymnasium,Daytona Beach,FL,,,0,
22499,2026,11,B,CONF,,AAMU,MSVU,,0,0,0,0,0,0,0,AI,AI,AL A&M Events Center,Huntsville,AL,,,0,
22500,2026,11,B,CONF,,ALCN,TXSO,,0,0,0,0,0,0,0,AI,AI,Davey Whitney Complex,Lorman,MS,,,0,
22501,2026,11,B,CONF,,PV,GRAM,,0,0,0,0,0,0,0,AI,AI,William J. Nicks Building,Prairie View,TX,,,0,
22502,2026,11,B,CONF,,UAPB,ALST,,0,0,0,0,0,0,0,AI,AI,K. L. Johnson Complex,Pine Bluff,AR,,,0,
22503,2026,11,B,CONF,,JXST,FAMU,,0,0,0,0,0,0,0,AI,AI,Williams Assembly Center,Jackson,MS,,,0,
22504,2026,11,B,CONF,,BCU,SOU,,0,0,0,0,0,0,0,AI,AI,Moore Gymnasium,Daytona Beach,FL,,,0,
22505,2026,12,A,CONF,,MSVU,ALCN,,0,0,0,0,0,0,0,AI,AI,Harrison HPER Complex,Itta Bena,MS,,,0,
22506,2026,12,A,CONF,,TXSO,UAPB,,0,0,0,0,0,0,0,AI,AI,Health and Physical Education Arena,Houston,TX,,,0,
22507,2026,12,A,CONF,,GRAM,JXST,,0,0,0,0,0,0,0,AI,AI,Fredrick C. Hobdy Assembly Center,Grambling,LA,,,0,
22508,2026,12,A,CONF,,ALST,BCU,,0,0,0,0,0,0,0,AI,AI,Dunn–Oliver Acadome,Montgomery,AL,,,0,
22509,2026,12,A,CONF,,FAMU,SOU,,0,0,0,0,0,0,0,AI,AI,Al Lawson Center,Tallahassee,FL,,,0,
22510,2026,12,A,CONF,,AAMU,PV,,0,0,0,0,0,0,0,AI,AI,AL A&M Events Center,Huntsville,AL,,,0,
22511,2026,12,B,CONF,,PV,MSVU,,0,0,0,0,0,0,0,AI,AI,William J. Nicks Building,Prairie View,TX,,,0,
22512,2026,12,B,CONF,,BCU,TXSO,,0,0,0,0,0,0,0,AI,AI,Moore Gymnasium,Daytona Beach,FL,,,0,
22513,2026,12,B,CONF,,SOU,GRAM,,0,0,0,0,0,0,0,AI,AI,F. G. Clark Center,Baton Rouge,LA,,,0,
22514,2026,12,B,CONF,,FAMU,ALST,,0,0,0,0,0,0,0,AI,AI,Al Lawson Center,Tallahassee,FL,,,0,
22515,2026,12,B,CONF,,JXST,AAMU,,0,0,0,0,0,0,0,AI,AI,Williams Assembly Center,Jackson,MS,,,0,
22516,2026,12,B,CONF,,UAPB,ALCN,,0,0,0,0,0,0,0,AI,AI,K. L. Johnson Complex,Pine Bluff,AR,,,0,
22517,2026,13,A,CONF,,MSVU,UAPB,,0,0,0,0,0,0,0,AI,AI,Harrison HPER Complex,Itta Bena,MS,,,0,
22518,2026,13,A,CONF,,TXSO,FAMU,,0,0,0,0,0,0,0,AI,AI,Health and Physical Education Arena,Houston,TX,,,0,
22519,2026,13,A,CONF,,GRAM,ALST,,0,0,0,0,0,0,0,AI,AI,Fredrick C. Hobdy Assembly Center,Grambling,LA,,,0,
22520,2026,13,A,CONF,,SOU,AAMU,,0,0,0,0,0,0,0,AI,AI,F. G. Clark Center,Baton Rouge,LA,,,0,
22521,2026,13,A,CONF,,ALCN,BCU,,0,0,0,0,0,0,0,AI,AI,Davey Whitney Complex,Lorman,MS,,,0,
22522,2026,13,A,CONF,,PV,JXST,,0,0,0,0,0,0,0,AI,AI,William J. Nicks Building,Prairie View,TX,,,0,
22523,2026,13,B,CONF,,JXST,MSVU,,0,0,0,0,0,0,0,AI,AI,Williams Assembly Center,Jackson,MS,,,0,
22524,2026,13,B,CONF,,GRAM,TXSO,,0,0,0,0,0,0,0,AI,AI,Fredrick C. Hobdy Assembly Center,Grambling,LA,,,0,
22525,2026,13,B,CONF,,ALST,AAMU,,0,0,0,0,0,0,0,AI,AI,Dunn–Oliver Acadome,Montgomery,AL,,,0,
22526,2026,13,B,CONF,,FAMU,ALCN,,0,0,0,0,0,0,0,AI,AI,Al Lawson Center,Tallahassee,FL,,,0,
22527,2026,13,B,CONF,,PV,SOU,,0,0,0,0,0,0,0,AI,AI,William J. Nicks Building,Prairie View,TX,,,0,
22528,2026,13,B,CONF,,BCU,UAPB,,0,0,0,0,0,0,0,AI,AI,Moore Gymnasium,Daytona Beach,FL,,,0,
22529,2026,14,A,CONF,,MSVU,BCU,,0,0,0,0,0,0,0,AI,AI,Harrison HPER Complex,Itta Bena,MS,,,0,
22530,2026,14,A,CONF,,AAMU,TXSO,,0,0,0,0,0,0,0,AI,AI,AL A&M Events Center,Huntsville,AL,,,0,
22531,2026,14,A,CONF,,ALCN,GRAM,,0,0,0,0,0,0,0,AI,AI,Davey Whitney Complex,Lorman,MS,,,0,
22532,2026,14,A,CONF,,PV,ALST,,0,0,0,0,0,0,0,AI,AI,William J. Nicks Building,Prairie View,TX,,,0,
22533,2026,14,A,CONF,,UAPB,FAMU,,0,0,0,0,0,0,0,AI,AI,K. L. Johnson Complex,Pine Bluff,AR,,,0,
22534,2026,14,A,CONF,,SOU,JXST,,0,0,0,0,0,0,0,AI,AI,F. G. Clark Center,Baton Rouge,LA,,,0,
22535,2026,14,B,CONF,,SOU,MSVU,,0,0,0,0,0,0,0,AI,AI,F. G. Clark Center,Baton Rouge,LA,,,0,
22536,2026,14,B,CONF,,TXSO,PV,,0,0,0,0,0,0,0,AI,AI,Health and Physical Education Arena,Houston,TX,,,0,
22537,2026,14,B,CONF,,GRAM,UAPB,,0,0,0,0,0,0,0,AI,AI,Fredrick C. Hobdy Assembly Center,Grambling,LA,,,0,
22538,2026,14,B,CONF,,ALST,JXST,,0,0,0,0,0,0,0,AI,AI,Dunn–Oliver Acadome,Montgomery,AL,,,0,
22539,2026,14,B,CONF,,FAMU,BCU,,0,0,0,0,0,0,0,AI,AI,Al Lawson Center,Tallahassee,FL,,,0,
22540,2026,14,B,CONF,,AAMU,ALCN,,0,0,0,0,0,0,0,AI,AI,AL A&M Events Center,Huntsville,AL,,,0,
22541,2026,15,A,CONF,,MSVU,FAMU,,0,0,0,0,0,0,0,AI,AI,Harrison HPER Complex,Itta Bena,MS,,,0,
22542,2026,15,A,CONF,,JXST,TXSO,,0,0,0,0,0,0,0,AI,AI,Williams Assembly Center,Jackson,MS,,,0,
22543,2026,15,A,CONF,,BCU,GRAM,,0,0,0,0,0,0,0,AI,AI,Moore Gymnasium,Daytona Beach,FL,,,0,
22544,2026,15,A,CONF,,SOU,ALST,,0,0,0,0,0,0,0,AI,AI,F. G. Clark Center,Baton Rouge,LA,,,0,
22545,2026,15,A,CONF,,UAPB,AAMU,,0,0,0,0,0,0,0,AI,AI,K. L. Johnson Complex,Pine Bluff,AR,,,0,
22546,2026,15,A,CONF,,PV,ALCN,,0,0,0,0,0,0,0,AI,AI,William J. Nicks Building,Prairie View,TX,,,0,
22547,2026,15,B,CONF,,ALST,MSVU,,0,0,0,0,0,0,0,AI,AI,Dunn–Oliver Acadome,Montgomery,AL,,,0,
22548,2026,15,B,CONF,,TXSO,SOU,,0,0,0,0,0,0,0,AI,AI,Health and Physical Education Arena,Houston,TX,,,0,
22549,2026,15,B,CONF,,GRAM,FAMU,,0,0,0,0,0,0,0,AI,AI,Fredrick C. Hobdy Assembly Center,Grambling,LA,,,0,
22550,2026,15,B,CONF,,AAMU,BCU,,0,0,0,0,0,0,0,AI,AI,AL A&M Events Center,Huntsville,AL,,,0,
22551,2026,15,B,CONF,,ALCN,JXST,,0,0,0,0,0,0,0,AI,AI,Davey Whitney Complex,Lorman,MS,,,0,
