MatchID,Season,Week,TimeSlot,HomeTeam,HomeTeamCoach,HomeTeamRank,Arena,City,State,AwayTeam,AwayTeamCoach,AwayTeamRank,IsNeutralSite,IsInvitational,IsConference,IsConferenceTournament,IsCBI,IsNIT,IsTournament,IsNationalChampionship,GameTitle,NextGameID,HomeOrAway
1137,2026,4,A,COFC,CRMO15,,TD Arena,Charleston,SC,SIE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1138,2026,4,A,LIN,AI,,Robert F. Hyland Performance Arena,St. Charles,MO,SMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1139,2026,4,A,EIU,AI,,Lantz Arena,Charleston,IL,RID,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1140,2026,4,A,JOES,AI,,Hagan Arena,Philadelphia,PA,UTU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1141,2026,4,A,TEMP,SandyToez,,Liacouras Center[a],Philadelphia,Pennsylvania,BRY,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1142,2026,4,A,LIU,AI,,Steinberg Wellness Center,Brooklyn,NY,MIZZ,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1143,2026,4,A,CAMP,AI,,"John W. Pope, Jr. Convocation Center",Buies Creek,NC,DRKE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1144,2026,4,A,SCU,chaserck,,Leavey Center,Santa Clara,CA,KSST,florodude,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1145,2026,4,A,KNSW,AI,,KSU Convocation Center,Kennesaw,GA,SIU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1146,2026,4,A,XAV,AI,,Cintas Center,Cincinnati,OH,MISS,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1147,2026,4,A,UV,iToxickiddy,,Patrick Gym,Burlington,VT,NICH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1148,2026,4,A,ULM,AI,,Fant–Ewing Coliseum,Monroe,Louisiana,UNM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1149,2026,4,A,LR,AI,,Jack Stephens Center,Little Rock,AR,CSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1150,2026,4,A,OKST,AI,,Gallagher-Iba Arena,Stillwater,Oklahoma,DEL,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1151,2026,4,A,COLG,AI,,Cotterell Court,Hamilton,NY,USD,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1152,2026,4,A,PRST,AI,,Viking Pavilion,Portland,OR,GMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1153,2026,4,A,HARV,Jim West,,Lavietes Pavilion,Cambridge,MA,NWST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1154,2026,4,A,NAVY,AI,,Alumni Hall,Annapolis,Maryland,UNCW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1155,2026,4,A,AMER,AI,,Bender Arena,Washington,DC,NJIT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1156,2026,4,A,RGV,AI,,UTRGV Fieldhouse,Edinburg,TX,EVAN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1157,2026,4,A,HOW,AI,,Burr Gymnasium,Washington,DC,USAF,Naph,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1158,2026,4,A,NEV,AI,,Lawlor Events Center,Reno,Nevada,URI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1159,2026,4,A,SSU,AI,,Hornets Nest,Sacramento,CA,NH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1160,2026,4,A,UTST,Ewade,,Smith Spectrum,Logan,Utah,MEMP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1161,2026,4,A,ACU,ArmTheSharks,,Moody Coliseum,Abilene,TX,COLU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1162,2026,4,A,CINC,AI,,Fifth Third Arena,Cincinnati,Ohio,LBSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1163,2026,4,A,DETM,AI,,Calihan Hall,Detroit,MI,CHST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1164,2026,4,A,STET,AI,,Edmunds Center,DeLand,FL,WASH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1165,2026,4,A,IDST,alexfall862,,Holt Arena,Pocatello,ID,TULS,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1166,2026,4,A,ARMY,DarkTaker,,Christl Arena,West Point,New York,MRCY,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1167,2026,4,A,RUTG,AI,,Jersey Mike's Arena,Piscataway,New Jersey,ODU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1168,2026,4,A,FIU,AI,,Ocean Bank Convocation Center,Miami,Florida,NEB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1169,2026,4,A,WYOM,AI,,Arena-Auditorium,Laramie,Wyoming,UPST,Viselli,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1170,2026,4,A,HC,AI,,Hart Center,Worcester,MA,UMD,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1171,2026,4,A,NW,Willow,,Welsh–Ryan Arena,Evanston,Illinois,WMU,Jieret,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1172,2026,4,A,YSU,AI,,Beeghly Center,Youngstown,OH,UOG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1173,2026,4,A,CCSU,AI,,William H. Detrick Gymnasium,New Britain,CT,FOR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1174,2026,4,A,CBU,AI,,CBU Events Center,Riverside,CA,LU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1175,2026,4,A,STAN,dibi74,,Maples Pavilion,Stanford,California,GRAM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1176,2026,4,A,UCR,AI,,Student Recreation Center Arena,Riverside,CA,RMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1177,2026,4,A,TNTC,AI,,Eblen Center,Cookeville,TN,PEPP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1178,2026,4,A,TUV,AI,,Magnavox Arena,Fakaifou,TU,WAST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1179,2026,4,A,UCI,subsequent,,Bren Events Center,Irvine,California,MER,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1180,2026,4,A,UNCO,AI,,Bank of Colorado Arena,Greeley,CO,AMCC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1181,2026,4,A,GONZ,RJ Broadway Barrett,,McCarthey Athletic Center,Spokane,WA,IOWA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1182,2026,4,A,SIUE,AI,,Vadalabene Center,Edwardsville,IL,MASS,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1183,2026,4,A,APST,AI,,George M. Holmes Convocation Center,Boone,North Carolina,JXST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1184,2026,4,A,TROY,AI,,Trojan Arena,Troy,Alabama,USPF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1185,2026,4,A,FDU,AI,,Rothman Center,Teaneck,NJ,MUR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1186,2026,4,A,FGCU,AI,,Alico Arena,Fort Myers,Florida,CLEV,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1187,2026,4,A,QUIN,dotNectar,,People's United Center,Hamden,CT,CHSO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1188,2026,4,A,CAN,AI,,Koessler Athletic Center,Buffalo,NY,ARST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1189,2026,4,A,ILST,Ape,,CEFCU Arena,Normal,IL,UVU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1190,2026,4,A,MOST,AI,,Great Southern Bank Arena,Springfield,MO,JU,Ricky Campbell,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1191,2026,4,A,NMSU,Rabbit,,Pan American Center,Las Cruces,New Mexico,TLDO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1192,2026,4,A,MORG,AI,,Talmadge L. Hill Field House,Baltimore,MD,OHST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1193,2026,4,A,UHOU,Mahrowkeen,,Fertitta Center,Houston,Texas,RAD,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1194,2026,4,A,UNI,AI,,McLeod Center,Cedar Falls,IA,GW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1195,2026,4,A,BUCK,AI,,Sojka Pavilion,Lewisburg,PA,OAK,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1196,2026,4,A,UCLA,jmjacobs,,Pauley Pavilion,Los Angeles,California,LEH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1197,2026,4,A,PORT,AI,,Chiles Center,Portland,Oregon,NE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1198,2026,4,A,UWG,AI,,The Coliseum,Carrollton,GA,UIW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1199,2026,4,A,DUKE,kaydennpierce,,Cameron Indoor Stadium,Durham,North Carolina,LEM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1200,2026,4,A,PURD,MasonAsher,,Mackey Arena,West Lafayette,Indiana,AZST,thornily,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1201,2026,4,A,CP,AI,,Robert A. Mott Athletics Center,San Luis Obispo,CA,MONM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1202,2026,4,A,ALCN,AI,,Davey Whitney Complex,Lorman,MS,MAN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1203,2026,4,A,ETSU,parkerstory26@gmail.com,,Freedom Hall Civic Center,Johnson City,TN,LONG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1204,2026,4,A,SJU,SyndaKyt,,Madison Square Garden[d],Queens,NY,FUR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1205,2026,4,A,DREX,AI,,Daskalakis Athletic Center,Philadelphia,PA,SHU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1206,2026,4,A,IND,Piercewise1,,Simon Skjodt Assembly Hall,Bloomington,Indiana,GEOT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1207,2026,4,A,ARK,bbigguns92,,Bud Walton Arena,Fayetteville,Arkansas,UCSD,kyletrask11,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1208,2026,4,A,CSUB,AI,,Icardo Center,Bakersfield,CA,HART,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1209,2026,4,A,BING,AI,,Binghamton University Events Center,Vestal,NY,VCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1210,2026,4,A,MICH,fjames92,,Crisler Center,Ann Arbor,Michigan,MRST,wintersb,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1211,2026,4,A,EWU,David VanHousen,,Reese Court,Cheney,WA,FRES,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1212,2026,4,A,APSU,AI,,Dunn Center,Clarksville,TN,NAU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1213,2026,4,A,BCU,AI,,Moore Gymnasium,Daytona Beach,FL,RICE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1214,2026,4,A,UIC,AI,,Credit Union 1 Arena,Chicago,IL,GT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1215,2026,4,A,WAKE,Qupax,,Lawrence Joel Veterans Memorial Coliseum,Winston-Salem,North Carolina,STMN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1216,2026,4,A,INST,AI,,Hulman Center,Terre Haute,IN,PNST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1217,2026,4,A,MTSU,AI,,Murphy Center,Murfreesboro,Tennessee,USM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1218,2026,4,A,CCU,AI,,HTC Center,Conway,South Carolina,OHIO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1219,2026,4,A,PENN,AI,,Palestra,Philadelphia,PA,UWGB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1220,2026,4,A,PRIN,Gluecows,,Jadwin Gymnasium,Princeton,NJ,STO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1221,2026,4,A,PITT,Matt Kaiser,,Petersen Events Center,Pittsburgh,Pennsylvania,UCD,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1222,2026,4,A,SJSU,Chandler1,,Provident Credit Union Event Center,San Jose,California,PFW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1223,2026,4,A,UCSB,AI,,UC Santa Barbara Events Center,Santa Barbara,CA,SBON,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1224,2026,4,A,VILL,Haschdei,,Finneran Pavilion[f],Villanova,PA,DUQ,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1225,2026,4,A,SDST,Minnow,,Frost Arena,Brookings,South Dakota,LAS,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1226,2026,4,A,LOU,AI,,KFC Yum! Center,Louisville,Kentucky,MRMK,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1227,2026,4,A,USC,AI,,Galen Center,Los Angeles,California,ME,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1228,2026,4,A,HAWI,AI,,Stan Sheriff Center,Honolulu,Hawai'i,PRE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1229,2026,4,A,MARQ,Newkbomb,,Fiserv Forum,Milwaukee,WI,UND,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1230,2026,4,A,BUT,Benniebillracks5 ,,Hinkle Fieldhouse,Indianapolis,IN,PV,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1231,2026,4,A,L-MD,imitate214,,Reitz Arena,Baltimore,MD,OREG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1232,2026,4,A,DU,AI,,Magness Arena,Denver,CO,ORU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1233,2026,4,A,CHAM,AI,,McCabe Gymnasium,Honolulu,Hawaii,LAM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1234,2026,4,A,UNH,AI,,Lundholm Gym,Durham,NH,SPU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1235,2026,4,A,IUI,AI,,Indiana Farmers Coliseum,Indianapolis,IN,COLO,Bingo415,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1236,2026,4,A,SELA,AI,,University Center,Hammond,LA,TXST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1237,2026,4,A,SFA,AI,,William R. Johnson Coliseum,Nacogdoches,TX,DAY,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1238,2026,4,A,ILLI,nemolee.exe,,State Farm Center,Urbana Champaign,Illinois,TTU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1239,2026,4,A,TEX,Matty460,,Moody Center,Austin,Texas,MSM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1240,2026,4,A,WISC,Offseem,,Kohl Center,Madison,Wisconsin,NCAT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1241,2026,4,A,TLNE,kgreene829,,Devlin Fieldhouse,New Orleans,Louisiana,NIU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1242,2026,4,A,SF,banana,,The Sobrato Center,San Francisco,CA,OKLA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1243,2026,4,A,DSU,AI,,Memorial Hall,Dover,DE,BELL,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1244,2026,4,A,MIAF,Dearden,,Watsco Center,Coral Gables,Florida,GSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1245,2026,4,A,VT,AI,,Cassell Coliseum,Blacksburg,Virginia,TCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1246,2026,4,A,UCF,Wooden,,Addition Financial Arena,Orlando,Florida,CREI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1247,2026,4,A,AUB,AI,,Neville Arena,Auburn,Alabama,NORF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1248,2026,4,A,CONN,CoachCartier,,Harry A. Gampel Pavilion[e],Storrs[n 5],Connecticut,MCN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1249,2026,4,A,YALE,AI,,John J. Lee Amphitheater,New Haven,CT,UGA,Sarge,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1250,2026,4,A,BAYL,Vivid,,Ferrell Center,Waco,Texas,HAMP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1251,2026,4,A,SAMO,AI,,Dole Center,Pago Pago,American Samoa,BC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1252,2026,4,A,LT,AI,,Thomas Assembly Center,Ruston,Louisiana,SBU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1253,2026,4,A,BU,chadbird,,Case Gym,Boston,MA,MSVU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1254,2026,4,A,KENT,AI,,Memorial Athletic and Convocation Center,Kent,Ohio,VMI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1255,2026,4,A,FAMU,AI,,Al Lawson Center,Tallahassee,FL,DART,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1256,2026,4,A,WOF,WappyNemoberry,,Jerry Richardson Indoor Stadium,Spartanburg,SC,MRSH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1257,2026,4,A,IAST,curtismc,,Hilton Coliseum,Ames,Iowa,NIA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1258,2026,4,A,BRAD,AI,,Carver Arena,Peoria,IL,GCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1259,2026,4,A,WEB,AI,,Dee Events Center,Ogden,UT,SFPA,TCM12,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1260,2026,4,A,LIP,AI,,Allen Arena,Nashville,TN,NCST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1261,2026,4,A,HCU,AI,,Sharp Gymnasium,Houston,TX,SFNY,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1262,2026,4,A,BRWN,AI,,Pizzitola Sports Center,Providence,RI,WCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1263,2026,4,A,EMU,AI,,George Gervin GameAbove Center,Ypsilanti,Michigan,USF,Zyrok,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1264,2026,4,A,TENN,tsweezy,,Thompson–Boling Arena,Knoxville,Tennessee,CUSE,Diesel.be,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1265,2026,4,A,PAC,AI,,Alex G. Spanos Center,Stockton,CA,WEBB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1266,2026,4,A,USA,AI,,Mitchell Center,Mobile,Alabama,CIT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1267,2026,4,A,FSU,AI,,Donald L. Tucker Civic Center,Tallahassee,Florida,SHSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1268,2026,4,A,SMC,believer,,University Credit Union Pavilion,Moraga,California,UNA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1269,2026,4,A,UMES,AI,,Hytche Athletic Center,Princess Anne,MD,BOIS,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1270,2026,4,A,VAL,AI,,Athletics–Recreation Center,Valparaiso,IN,UNO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1271,2026,4,A,UML,AI,,Tsongas Center,Lowell,MA,NKU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1272,2026,4,A,BEL,AI,,Curb Event Center,Nashville,TN,CSUF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1273,2026,4,A,ND,Tarheelguy43,,Edmund P. Joyce Center,South Bend,Indiana,UMBC,Rocketcan,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1274,2026,4,A,QUOC,AI,,Curry Arena,Charlotte,NC,TNST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1275,2026,4,A,MIST,IzzoLover,,Breslin Student Events Center,East Lansing,Michigan,UWF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1276,2026,4,A,ZONA,LyonsinLex,,McKale Center,Tucson,Arizona,MTST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1277,2026,4,A,TAMU,AI,,Reed Arena,College Station,Texas,SEAU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1278,2026,4,A,DAV,Mightydog135,,John M. Belk Arena,Davidson,NC,GASO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1279,2026,4,A,COR,AI,,Newman Arena,Ithaca,NY,SAM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1280,2026,4,A,KCU,AI,,Swinney Recreation Center,Kansas City,MO,FLA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1281,2026,4,A,ORST,AI,,Gill Coliseum,Corvallis,Oregon,UTEP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1282,2026,4,A,JST,AI,,Pete Mathews Coliseum,Jacksonville,AL,ELON,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1283,2026,4,A,SUU,AI,,America First Event Center,Cedar City,UT,HOF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1284,2026,4,A,LMU,AI,,Gersten Pavilion,Los Angeles,CA,JRU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1285,2026,4,A,BGSU,PoopyRhinoPickle,,Stroh Center,Bowling Green,Ohio,RICH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1286,2026,4,A,SOCA,AI,,Colonial Life Arena,Columbia,South Carolina,UTAH,SageBow,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1287,2026,4,A,UKEN,Ezaco,,Rupp Arena,Lexington,Kentucky,SEMO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1288,2026,4,A,ETAM,AI,,Texas A&M–Commerce Field House,Commerce,TX,WIU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1289,2026,4,A,UNLV,stevo,,Thomas & Mack Center,Las Vegas[n 6],Nevada,CSUN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
