MatchID,Season,Week,TimeSlot,HomeTeam,HomeTeamCoach,HomeTeamRank,Arena,City,State,AwayTeam,AwayTeamCoach,AwayTeamRank,IsNeutralSite,IsInvitational,IsConferenceTournament,IsCBI,IsNIT,IsTournament,IsNationalChampionship,GameTitle,NextGameID,HomeOrAway
489,2026,2,A,CAN,AI,,Koessler Athletic Center,Buffalo,NY,FDU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
490,2026,2,A,KANS,bundy,,Allen Fieldhouse,Lawrence,Kansas,RUTG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
491,2026,2,A,TNST,AI,,Gentry Complex,Nashville,TN,PFW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
492,2026,2,A,MEMP,AI,,FedExForum,Memphis,Tennessee,QUOC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
493,2026,2,A,GW,AI,,Charles E. Smith Center,Washington,DC,CCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
494,2026,2,A,SFA,AI,,William R. Johnson Coliseum,Nacogdoches,TX,SHSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
495,2026,2,A,WVU,smackemz3,,WVU Coliseum,Morgantown,West Virginia,TXST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
496,2026,2,A,MER,AI,,Hawkins Arena,Macon,GA,AMCC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
497,2026,2,A,TENN,tsweezy,,Thompson–Boling Arena,Knoxville,Tennessee,FSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
498,2026,2,A,WEBB,AI,,Paul Porter Arena,Boiling Springs,NC,ORST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
499,2026,2,A,UVA,Wahoo,,John Paul Jones Arena,Charlottesville,Virginia,SIUE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
500,2026,2,A,ND,Tarheelguy43,,Edmund P. Joyce Center,South Bend,Indiana,WMU,Jieret,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
501,2026,2,A,ARK,bbigguns92,,Bud Walton Arena,Fayetteville,Arkansas,JRU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
502,2026,2,A,LIU,AI,,Steinberg Wellness Center,Brooklyn,NY,UNCG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
503,2026,2,A,GT,AI,,Hank McCamish Pavilion,Atlanta,Georgia,UNCO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
504,2026,2,A,UTSA,Dakotagreer,,Convocation Center,San Antonio,Texas,TLDO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
505,2026,2,A,MILW,AI,,UW–Milwaukee Panther Arena,Milwaukee,WI,MSVU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
506,2026,2,A,USAF,Naph,,Cadet Field House,Colorado Springs,Colorado,YALE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
507,2026,2,A,CAL,AI,,Haas Pavilion,Berkeley,California,AMER,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
508,2026,2,A,DAY,AI,,University of Dayton Arena,Dayton,OH,NIU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
509,2026,2,A,WCU,AI,,Ramsey Center,Cullowhee,NC,RICE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
510,2026,2,A,PITT,Matt Kaiser,,Petersen Events Center,Pittsburgh,Pennsylvania,SBON,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
511,2026,2,A,PNST,AI,,Bryce Jordan Center,University Park,Pennsylvania,BRY,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
512,2026,2,A,HPU,AI,,Neal S. Blaisdell Center,Honolulu,HI,ARST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
513,2026,2,A,UMBC,Rocketcan,,Chesapeake Employers Insurance Arena,Baltimore County,Maryland,BRWN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
514,2026,2,A,SCST,AI,,SHM Memorial Center,Orangeburg,SC,RID,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
515,2026,2,A,UAPB,AI,,K. L. Johnson Complex,Pine Bluff,AR,MSM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
516,2026,2,A,HCU,AI,,Sharp Gymnasium,Houston,TX,KENT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
517,2026,2,A,ETSU,parkerstory26@gmail.com,,Freedom Hall Civic Center,Johnson City,TN,GASO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
518,2026,2,A,NMSU,Rabbit,,Pan American Center,Las Cruces,New Mexico,SAMO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
519,2026,2,A,DEL,AI,,Bob Carpenter Center,Newark,DE,OKST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
520,2026,2,A,UMES,AI,,Hytche Athletic Center,Princess Anne,MD,PENN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
521,2026,2,A,TOW,AI,,SECU Arena,Towson,MD,UNM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
522,2026,2,A,LUC,AI,,Joseph J. Gentile Arena,Chicago,IL,WKU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
523,2026,2,A,CONN,CoachCartier,,Harry A. Gampel Pavilion[e],Storrs[n 5],Connecticut,EWU,David VanHousen,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
524,2026,2,A,FAU,AI,,FAU Arena,Boca Raton,Florida,GAST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
525,2026,2,A,UNI,AI,,McLeod Center,Cedar Falls,IA,LONG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
526,2026,2,A,EVAN,AI,,Ford Center,Evansville,Indiana,JST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
527,2026,2,A,TEMP,SandyToez,,Liacouras Center[a],Philadelphia,Pennsylvania,USPF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
528,2026,2,A,STO,AI,,Merkert Gymnasium,Easton,MA,FOR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
529,2026,2,A,GCU,AI,,GCU Arena,Phoenix,AZ,CCSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
530,2026,2,A,HOF,AI,,Mack Sports Complex,Hempstead,NY,LEH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
531,2026,2,A,NAVY,AI,,Alumni Hall,Annapolis,Maryland,UMD,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
532,2026,2,A,MTSU,AI,,Murphy Center,Murfreesboro,Tennessee,DUQ,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
533,2026,2,A,FUR,AI,,Timmons Arena,Greenville,SC,LAF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
534,2026,2,A,MRCY,AI,,Mercyhurst Athletic Center,Erie,Pennsylvania,UWF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
535,2026,2,A,WAKE,Qupax,,Lawrence Joel Veterans Memorial Coliseum,Winston-Salem,North Carolina,OHIO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
536,2026,2,A,BGSU,PoopyRhinoPickle,,Stroh Center,Bowling Green,Ohio,KCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
537,2026,2,A,PURD,MasonAsher,,Mackey Arena,West Lafayette,Indiana,CLEV,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
538,2026,2,A,IND,Piercewise1,,Simon Skjodt Assembly Hall,Bloomington,Indiana,PRE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
539,2026,2,A,RMU,AI,,UPMC Events Center,Moon Township,PA,CHSO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
540,2026,2,A,UOG,AI,,Calvo Field House,Mangilao,GM,TULS,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
541,2026,2,A,ZONA,LyonsinLex,,McKale Center,Tucson,Arizona,IONA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
542,2026,2,A,PAC,AI,,Alex G. Spanos Center,Stockton,CA,BRAD,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
543,2026,2,A,NIA,AI,,Gallagher Center,Lewiston,NY,MINN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
544,2026,2,A,WISC,Offseem,,Kohl Center,Madison,Wisconsin,LBSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
545,2026,2,A,ETAM,AI,,Texas A&M–Commerce Field House,Commerce,TX,SPU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
546,2026,2,A,GONZ,RJ Broadway Barrett,,McCarthey Athletic Center,Spokane,WA,DSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
547,2026,2,A,ILST,Ape,,CEFCU Arena,Normal,IL,ECU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
548,2026,2,A,HARV,Jim West,,Lavietes Pavilion,Cambridge,MA,MUR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
549,2026,2,A,SOU,AI,,F. G. Clark Center,Baton Rouge,LA,UTA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
550,2026,2,A,UGA,Sarge,,Stegeman Coliseum,Athens,Georgia,KSST,florodude,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
551,2026,2,A,MIZZ,AI,,Mizzou Arena,Columbia,Missouri,UTM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
552,2026,2,A,HAMP,AI,,Hampton Convocation Center,Hampton,VA,EIU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
553,2026,2,A,NCAT,AI,,Corbett Sports Center,Greensboro,NC,SFNY,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
554,2026,2,A,L-MD,imitate214,,Reitz Arena,Baltimore,MD,AUB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
555,2026,2,A,DRKE,AI,,Knapp Center,Des Moines,IA,LOU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
556,2026,2,A,ELON,AI,,Schar Center,Elon,NC,SDAK,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
557,2026,2,A,UTAH,SageBow,,Jon M. Huntsman Center,Salt Lake City,Utah,BUFF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
558,2026,2,A,BAYL,Vivid,,Ferrell Center,Waco,Texas,INST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
559,2026,2,A,LR,AI,,Jack Stephens Center,Little Rock,AR,USM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
560,2026,2,A,DU,AI,,Magness Arena,Denver,CO,NCST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
561,2026,2,A,ALB,AI,,SEFCU Arena,Albany,NY,SBU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
562,2026,2,A,DART,AI,,Leede Arena,Hanover,NH,GRAM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
563,2026,2,A,ORU,AI,,Mabee Center,Tulsa,OK,WASH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
564,2026,2,A,AZST,thornily,,Desert Financial Arena,Tempe,Arizona,TUV,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
565,2026,2,A,HILO,AI,,Afook-Chinen Civic Auditorium,Hilo,HI,ME,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
566,2026,2,A,LIP,AI,,Allen Arena,Nashville,TN,VAND,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
567,2026,2,A,SDSU,EmeraldSeasSunshine,,Viejas Arena,San Diego,California,COFC,CRMO15,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
568,2026,2,B,TEMP,SandyToez,,Liacouras Center[a],Philadelphia,Pennsylvania,SCU,chaserck,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
569,2026,2,B,EMU,AI,,George Gervin GameAbove Center,Ypsilanti,Michigan,DUQ,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
570,2026,2,B,CSUF,AI,,Titan Gym,Fullerton,CA,SHU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
571,2026,2,B,TXSO,AI,,Health and Physical Education Arena,Houston,TX,UCSB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
572,2026,2,B,UNO,AI,,Lakefront Arena,New Orleans,LA,WAG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
573,2026,2,B,MUR,AI,,CFSB Center,Murray,KY,WAKE,Qupax,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
574,2026,2,B,EIU,AI,,Lantz Arena,Charleston,IL,SFNY,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
575,2026,2,B,SBON,AI,,Reilly Center,Olean,New York,WYOM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
576,2026,2,B,UNCO,AI,,Bank of Colorado Arena,Greeley,CO,WASH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
577,2026,2,B,STO,AI,,Merkert Gymnasium,Easton,MA,HILO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
578,2026,2,B,SUU,AI,,America First Event Center,Cedar City,UT,NEB,alexfall862,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
579,2026,2,B,NICH,AI,,Stopher Gymnasium,Thibodaux,LA,ALST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
580,2026,2,B,COR,AI,,Newman Arena,Ithaca,NY,PITT,Matt Kaiser,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
581,2026,2,B,GW,AI,,Charles E. Smith Center,Washington,DC,WKU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
582,2026,2,B,DETM,AI,,Calihan Hall,Detroit,MI,UV,iToxickiddy,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
583,2026,2,B,AUB,AI,,Neville Arena,Auburn,Alabama,ND,Tarheelguy43,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
584,2026,2,B,MOST,AI,,Great Southern Bank Arena,Springfield,MO,LT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
585,2026,2,B,MRSH,AI,,Cam Henderson Center,Huntington,West Virginia,UOG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
586,2026,2,B,UNCW,AI,,Trask Coliseum,Wilmington,NC,BGSU,PoopyRhinoPickle,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
587,2026,2,B,UAPB,AI,,K. L. Johnson Complex,Pine Bluff,AR,USI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
588,2026,2,B,OKST,AI,,Gallagher-Iba Arena,Stillwater,Oklahoma,PROV,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
589,2026,2,B,XAV,AI,,Cintas Center,Cincinnati,OH,MER,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
590,2026,2,B,BRAD,AI,,Carver Arena,Peoria,IL,BUFF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
591,2026,2,B,COLG,AI,,Cotterell Court,Hamilton,NY,DUKE,kaydennpierce,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
592,2026,2,B,TUV,AI,,Magnavox Arena,Fakaifou,TU,VMI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
593,2026,2,B,IAST,curtismc,,Hilton Coliseum,Ames,Iowa,IDHO,TuscanSota,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
594,2026,2,B,PAC,AI,,Alex G. Spanos Center,Stockton,CA,UNC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
595,2026,2,B,KENT,AI,,Memorial Athletic and Convocation Center,Kent,Ohio,NCAT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
596,2026,2,B,W&M,AI,,Kaplan Arena,Williamsburg,VA,SJSU,Chandler1,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
597,2026,2,B,USA,AI,,Mitchell Center,Mobile,Alabama,SFPA,TCM12,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
598,2026,2,B,PRE,AI,,Templeton Physical Education Center,Clinton,SC,LAS,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
599,2026,2,B,UNF,AI,,UNF Arena,Jacksonville,FL,IDST,alexfall862,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
600,2026,2,B,OAK,AI,,Athletics Center O'rena,Rochester,MI,TNTC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
601,2026,2,B,UHOU,Mahrowkeen,,Fertitta Center,Houston,Texas,UMBC,Rocketcan,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
602,2026,2,B,GSU,AI,,Hurao Arena,Oka,GM,SMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
603,2026,2,B,UIC,AI,,Credit Union 1 Arena,Chicago,IL,FGCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
604,2026,2,B,PFW,AI,,Hilliard Gates Sports Center,Fort Wayne,IN,GEOT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
605,2026,2,B,UWGB,AI,,Resch Center,Green Bay,WI,NMSU,Rabbit,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
606,2026,2,B,MILW,AI,,UW–Milwaukee Panther Arena,Milwaukee,WI,UTAH,SageBow,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
607,2026,2,B,ALCN,AI,,Davey Whitney Complex,Lorman,MS,MCN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
608,2026,2,B,UCLA,jmjacobs,,Pauley Pavilion,Los Angeles,California,ARMY,DarkTaker,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
609,2026,2,B,NIA,AI,,Gallagher Center,Lewiston,NY,DPU,LordLittlebutt,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
610,2026,2,B,RID,AI,,Alumni Gymnasium,Lawrenceville,NJ,STBK,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
611,2026,2,B,BOIS,AI,,ExtraMile Arena,Boise,Idaho,BALL,Patzekuchen,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
612,2026,2,B,UNI,AI,,McLeod Center,Cedar Falls,IA,CBU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
613,2026,2,B,MTST,AI,,Brick Breeden Fieldhouse,Bozeman,MT,USM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
614,2026,2,B,MSM,AI,,Knott Arena,Emmitsburg,MD,PEPP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
615,2026,2,B,UML,AI,,Tsongas Center,Lowell,MA,MISS,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
616,2026,2,B,MASS,AI,,Mullins Center,Amherst,Massachusetts,CHST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
617,2026,2,B,IONA,AI,,Hynes Athletic Center,New Rochelle,NY,TULS,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
618,2026,2,B,HCU,AI,,Sharp Gymnasium,Houston,TX,COLU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
619,2026,2,B,UPST,Viselli,,G. B. Hodge Center,Spartanburg,SC,SMC,believer,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
620,2026,2,B,GCU,AI,,GCU Arena,Phoenix,AZ,IND,Piercewise1,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
621,2026,2,B,MAN,AI,,Draddy Gymnasium,Riverdale,NY,HOF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
622,2026,2,B,BAYL,Vivid,,Ferrell Center,Waco,Texas,PRIN,Gluecows,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
623,2026,2,B,UKEN,Ezaco,,Rupp Arena,Lexington,Kentucky,MICH,fjames92,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
624,2026,2,B,NDSU,AI,,Scheels Center,Fargo,ND,FAMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
625,2026,2,B,ORU,AI,,Mabee Center,Tulsa,OK,UVA,Wahoo,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
626,2026,2,B,WEB,AI,,Dee Events Center,Ogden,UT,UIW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
627,2026,2,B,VCU,AI,,Siegel Center,Virginia,Virginia,GONZ,RJ Broadway Barrett,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
628,2026,2,B,IUI,AI,,Indiana Farmers Coliseum,Indianapolis,IN,TENN,tsweezy,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
629,2026,2,B,SLU,AI,,Chaifetz Arena,St. Louis,MO,DRKE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
630,2026,2,B,TNST,AI,,Gentry Complex,Nashville,TN,UMES,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
631,2026,2,B,IOWA,AI,,Carver–Hawkeye Arena,Iowa City,Iowa,TAMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
632,2026,2,B,MORE,AI,,Ellis Johnson Arena,Morehead,KY,KNSW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
633,2026,2,B,BC,AI,,Conte Forum,Chestnut Hill,Massachusetts,ELON,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
634,2026,2,B,TLDO,AI,,Savage Arena,Toledo,Ohio,STET,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
635,2026,2,B,HAMP,AI,,Hampton Convocation Center,Hampton,VA,ILST,Ape,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
636,2026,2,B,VAL,AI,,Athletics–Recreation Center,Valparaiso,IN,MEMP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
637,2026,2,B,UNM,AI,,The Pit,Albuquerque,New Mexico,COFC,CRMO15,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
638,2026,2,B,LAF,AI,,Kirby Sports Center,Easton,PA,LAM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
639,2026,2,B,ORST,AI,,Gill Coliseum,Corvallis,Oregon,JMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
640,2026,2,B,SOCA,AI,,Colonial Life Arena,Columbia,South Carolina,APSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
641,2026,2,B,HP,AI,,Nido & Mariana Qubein Arena and Conference Center,High Point,NC,OREG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
642,2026,2,B,FLA,AI,,O'Connell Center,Gainesville,Florida,RGV,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
643,2026,2,B,NE,AI,,Matthews Arena,Boston,MA,TCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
644,2026,2,B,TAR,AI,,Wisdom Gymnasium,Stephenville,TX,AAMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
645,2026,2,B,UWF,AI,,UWF Field House,Pensacola,FL,EVAN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
646,2026,2,B,SHSU,AI,,Bernard Johnson Coliseum,Huntsville,TX,MIAF,Dearden,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
647,2026,2,B,CCU,AI,,HTC Center,Conway,South Carolina,GMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
648,2026,2,B,WICH,AI,,Charles Koch Arena[b],Wichita,Kansas,UTEP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
649,2026,2,B,RAD,AI,,Dedmon Center,Radford,VA,BU,chadbird,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
650,2026,2,B,MTSU,AI,,Murphy Center,Murfreesboro,Tennessee,SF,banana,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
651,2026,2,B,MIZZ,AI,,Mizzou Arena,Columbia,Missouri,STAN,dibi74,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
