id,team_id,team,first_name,last_name,position,archetype,age,prime_age,year,city,high_school,state,country,stars,height,weight,overall,inside_shooting,mid_range_shooting,three_point_shooting,free_throw,agility,ballwork,rebounding,stealing,blocking,interior_defense,perimeter_defense,potential,potential_grade,pro_potential_grade,stamina,discipline,injury_rating,playtime_expectations,spec_inside_shooting,spec_mid_range_shooting,spec_three_point_shooting,spec_free_throw,spec_agility,spec_ballwork,spec_rebounding,spec_stealing,spec_blocking,spec_interior_defense,spec_perimeter_defense,spec_count,is_injured,injury_name,injury_type,weeks_of_recovery,injury_reserve,personality,free_agency,recruiting_bias,recruiting_bias_value,work_ethic,academic_bias,previous_team_id,previous_team,relative_id,relative_type,notes,is_redshirt,is_redshirting,has_graduated,has_progressed,will_declare,transfer_status,transfer_likeliness,legacy_id,player_id,created_at,updated_at,deleted_at
2790,0,,James,Owens,F,"Point Forward",22,0,4,,,,Zambia,2,79,223,9,9,7,6,6,10,6,14,11,15,14,14,29,D,44,35,6,63,7,0,0,1,0,0,1,1,1,0,0,0,4,0,,,0,0,Average,Average,Average,0,"Focuses on Max Weight",Average,0,,0,0,,0,0,0,1,0,2,Medium,0,2790,"2026-03-10 18:54:03.952","2026-03-10 18:54:03.952",NULL
2280,72,UNT,James,Allen,C,"Post Scorer",22,0,4,Crozet,"Western Albemarle",VA,USA,2,85,215,9,9,13,1,14,6,6,16,7,11,7,14,43,C-,67,46,84,58,4,0,0,0,0,0,0,0,1,0,0,0,1,0,,,0,0,Average,Average,Average,0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,2280,"2026-03-10 18:54:02.769","2026-03-10 18:54:02.769",NULL
4840,277,MILW,Larry,Heffelfinger,G,"Point Guard",22,0,4,,,,Ukraine,1,85,189,9,2,9,15,7,8,15,2,13,8,12,10,12,D-,51,46,27,37,1,0,0,1,0,1,0,0,0,0,0,0,2,0,,,0,0,Motivational,Average,Average,0,Average,"Wants to finish degree",0,,0,0,,0,0,0,1,0,0,,0,4840,"2026-03-10 18:54:05.726","2026-03-10 18:54:05.726",NULL
1001,365,SFNY,Wade,Noji,C,"Rim Protector",21,0,3,,,,China,2,85,225,9,8,10,11,8,8,3,14,10,14,8,15,62,B,70,29,58,27,6,0,0,1,0,0,1,0,0,1,1,0,4,0,,,0,0,Average,"I'm the starter",Legacy,0,Average,Average,365,SFNY,0,0,,0,0,0,0,0,0,,0,1001,"2026-03-10 18:54:02.769","2026-03-10 18:54:02.769",NULL
6633,313,TNST,Neil,Lange,F,"Power Forward",20,0,2,McPherson,McPherson,KS,USA,1,79,224,9,10,19,2,17,8,8,12,7,7,9,6,49,B,88,38,42,63,1,0,0,0,1,0,0,1,0,1,0,1,4,0,,,0,0,Average,Average,Average,,Average,"Loves Learning",0,,0,0,,0,0,0,1,0,0,,0,6633,"2026-03-10 18:54:08.065","2026-03-10 18:54:08.065",NULL
6122,325,UTC,Dennis,Rutz,G,"Combo Guard",21,0,3,Pierre,Riggs,SD,USA,1,71,201,9,14,15,16,4,12,12,11,8,5,1,2,50,D+,55,41,42,42,1,0,1,1,0,0,0,1,0,1,0,1,5,0,,,0,0,Relaxed,Loyal,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,6122,"2026-03-10 18:54:06.909","2026-03-10 18:54:06.909",NULL
4587,256,UNCA,Oscar,Luis,F,"Power Forward",22,0,4,Pewaukee,Pewaukee,WI,USA,1,83,226,9,14,13,15,12,10,8,4,6,8,11,6,18,F,46,33,42,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,Average,Market-driven,"Prefers to play for a team where he can start immediately",0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,4587,"2026-03-10 18:54:05.726","2026-03-10 18:54:05.726",NULL
5355,320,EIU,Tony,Fowler,G,"Point Guard",22,0,4,Newport,Nokomis,ME,USA,1,83,198,9,12,20,2,14,11,12,8,7,7,3,10,45,C-,54,40,53,63,1,0,1,0,0,1,0,0,0,0,0,0,2,0,,,0,0,Average,Average,Average,0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,5355,"2026-03-10 18:54:05.726","2026-03-10 18:54:05.726",NULL
6891,0,,Keith,White,C,"Stretch Center",20,0,2,"North Kingstown","North Kingstown",RI,USA,2,85,253,9,19,15,9,3,14,3,9,9,5,11,12,50,B-,41,33,68,47,3,1,1,0,0,0,1,0,0,0,1,0,4,0,,,0,0,Average,"Hates Tags",Average,,"Trolls on Discord","Skips classes often",0,,0,0,,0,0,0,1,0,2,,0,6891,"2026-03-10 18:54:08.663","2026-03-10 18:54:08.663",NULL
4334,176,BRAD,Michael,Marshall,F,"Power Forward",22,0,4,Wallingford,Sheehan,CT,USA,1,83,210,9,3,2,4,3,5,12,15,13,15,15,14,11,F,46,36,42,42,1,0,0,1,0,0,0,0,1,1,0,0,3,0,,,0,0,Tough,"Hates Cleveland",Average,0,"Streams too much",Average,0,,0,0,,0,0,0,1,0,0,,0,4334,"2026-03-10 18:54:05.133","2026-03-10 18:54:05.133",NULL
6126,0,,Paul,Trotter,C,"Post Scorer",20,0,2,,,,Indonesia,2,83,275,9,8,4,7,2,8,2,13,15,14,23,14,53,C+,48,30,42,63,1,0,0,0,1,0,0,0,0,0,1,0,2,0,,,0,0,Average,"I'm the starter",Average,,Average,Average,0,,0,0,,0,0,0,1,0,2,,0,6126,"2026-03-10 18:54:06.909","2026-03-10 18:54:06.909",NULL
6638,179,EVAN,Jose,Hernandez,C,"Stretch Center",21,0,3,"West Islip","West Islip",NY,USA,2,83,247,9,20,2,9,1,6,8,11,11,10,12,15,15,D-,61,35,32,27,4,0,1,0,0,0,0,0,0,0,0,0,1,0,,,0,0,Paranoid,"Hates Cleveland","Prefers to play for a team with a rich history",,Average,Average,206,HALL,0,0,,0,0,0,1,0,0,,0,6638,"2026-03-10 18:54:08.065","2026-03-10 18:54:08.065",NULL
4335,0,,Kevin,Winston,C,"Stretch Center",22,0,4,Fruita,"Fruita Monument",CO,USA,1,81,261,9,12,10,9,4,14,16,3,12,4,13,4,13,D-,89,38,63,42,1,0,0,0,0,0,0,0,0,0,1,0,1,0,,,0,0,Average,Average,"Prefers to play for a team where he can start immediately",0,Average,Average,0,,0,0,,0,0,0,1,0,2,Low,0,4335,"2026-03-10 18:54:05.133","2026-03-10 18:54:05.133",NULL
7407,302,FAIR,George,Deng,F,"Power Forward",20,0,2,Kindred,Kindred,ND,USA,1,78,229,9,10,13,14,18,9,3,9,6,9,7,12,42,D+,41,36,1,1,1,0,0,0,0,1,0,0,0,1,0,0,2,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,7407,"2026-03-10 18:54:09.845","2026-03-10 18:54:09.845",NULL
10994,51,LT,Brian,Doughty,F,Two-Way,19,0,1,"Las Cruces",Mayfield,NM,USA,2,78,227,9,21,12,10,12,13,13,9,5,5,7,6,49,C-,42,38,1,1,3,0,0,0,0,0,0,1,0,1,0,0,2,0,,,0,0,Average,Average,"Prefers to play for a national championship contender",,Average,Average,177,DRKE,0,0,,0,0,0,1,0,0,,0,10994,"2026-03-10 18:54:13.396","2026-03-10 18:54:13.396",NULL
4084,232,AMER,Harvey,Wynne,C,"Post Scorer",22,0,4,"Lake Mills","Lakeside Lutheran",WI,USA,1,85,253,9,8,3,1,14,4,6,12,12,12,15,13,24,D,53,40,63,42,1,0,0,0,0,1,0,0,0,0,0,0,1,0,,,0,0,Average,"Money motivated",Average,0,Complacent,"Naturally book smart",0,,0,0,,0,0,0,1,0,0,,0,4084,"2026-03-10 18:54:05.133","2026-03-10 18:54:05.133",NULL
6132,271,W&M,Adam,Duffer,G,"Point Guard",21,0,3,,,,Ireland,1,71,210,9,7,14,13,7,11,20,8,9,6,6,2,25,D+,50,35,32,32,1,0,1,0,1,1,0,1,1,0,0,0,5,0,,,0,0,Average,Average,"Prefers to play for a team with a rich history",,Complacent,Average,0,,0,0,,0,0,0,1,0,0,,0,6132,"2026-03-10 18:54:06.909","2026-03-10 18:54:06.909",NULL
1525,0,,Richard,Lescarbeau,C,"Stretch Center",22,0,4,"Las Cruces",Mayfield,NM,USA,3,84,244,9,9,7,10,6,11,10,19,6,12,7,9,25,F,78,40,42,42,7,0,1,1,0,0,0,1,1,0,1,0,5,0,,,0,0,Average,Loyal,Average,0,Average,Average,0,,0,0,,0,0,0,1,0,2,,0,1525,"2026-03-10 18:54:02.769","2026-03-10 18:54:02.769",NULL
3830,298,RID,Anthony,Ross,G,Slasher,22,0,4,Phoenix,"Brophy College Prep",AZ,USA,1,83,196,9,15,12,8,14,8,1,2,7,9,8,14,4,F,77,45,58,32,1,0,0,1,1,0,1,0,1,1,1,0,6,0,,,0,0,Average,Adversarial,Average,0,Lazy,Average,0,,0,0,,0,0,0,1,0,0,,0,3830,"2026-03-10 18:54:05.133","2026-03-10 18:54:05.133",NULL
7926,297,MRST,Reuben,Putman,F,Swingman,20,0,2,Chicago,Solorio,IL,USA,1,77,234,9,24,18,4,12,13,9,4,7,1,3,4,1,F,44,31,1,1,1,1,0,0,0,0,0,0,1,0,0,0,2,0,,,0,0,Average,Loyal,"Prefers to play for a national championship contender",,Complacent,Average,0,,0,0,,0,0,0,1,0,0,,0,7926,"2026-03-10 18:54:11.032","2026-03-10 18:54:11.032",NULL
6904,152,EKU,Robert,Hornyak,F,"Point Forward",20,0,2,Fairmont,"Fairmont Senior",WV,USA,2,80,217,9,16,7,8,3,12,6,4,12,11,8,19,23,D,66,39,47,63,2,0,0,0,1,1,0,0,0,0,0,0,2,0,,,0,0,Narcissist,Average,"Prefers to be close to home",,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,6904,"2026-03-10 18:54:08.663","2026-03-10 18:54:08.663",NULL
5114,300,NIA,Hugo,Moralez,G,"Combo Guard",22,0,4,Franklin,Franklin,TN,USA,1,83,191,9,13,15,1,12,10,10,6,10,10,9,12,23,D+,44,48,47,68,1,0,1,0,0,0,0,0,0,0,1,0,2,0,,,0,0,Average,"Money motivated",Average,0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,5114,"2026-03-10 18:54:05.726","2026-03-10 18:54:05.726",NULL
7930,364,UOG,Jeffery,Myers,F,"Power Forward",20,0,2,Canton,Creekview,GA,USA,1,77,237,9,8,8,17,12,8,6,7,8,9,9,12,48,D+,42,37,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,7930,"2026-03-10 18:54:11.032","2026-03-10 18:54:11.032",NULL
11258,302,FAIR,Christopher,Dumas,G,"Combo Guard",19,0,1,"East Swanzey",Monadnock,NH,USA,1,73,176,9,9,10,13,6,8,6,4,9,9,9,17,52,C+,54,32,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,Relaxed,Average,Average,,"Working-Class mentality","Class Clown",0,,0,0,,0,0,0,1,0,0,,0,11258,"2026-03-10 18:54:13.993","2026-03-10 18:54:13.993",NULL
6652,192,SLU,Kenneth,Petrarca,F,Two-Way,20,0,2,Reno,"Damonte Ranch",NV,USA,1,78,234,9,9,13,2,20,6,7,8,8,10,11,8,55,C,49,34,47,32,1,0,0,0,0,0,1,1,0,0,0,0,2,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,6652,"2026-03-10 18:54:08.065","2026-03-10 18:54:08.065",NULL
1790,0,,Samuel,Edouard,C,"Stretch Center",22,0,4,,,,Liberia,2,82,258,9,13,1,10,1,9,8,12,14,13,15,14,42,D+,51,33,68,63,7,0,0,1,0,1,0,0,0,0,0,0,2,0,,,0,0,Average,Average,Average,0,Average,Average,0,,0,0,,0,0,0,1,0,2,Medium,0,1790,"2026-03-10 18:54:02.769","2026-03-10 18:54:02.769",NULL
4094,215,KCU,Larry,Manuel,F,Swingman,22,0,4,Edgar,Edgar,WI,USA,1,84,229,9,2,2,16,1,9,15,10,14,13,20,7,31,D+,48,48,58,53,1,1,0,1,1,1,0,1,0,0,1,0,6,0,,,0,0,Jokester,"Highest bidder","Prefers to play for a team where he can start immediately",0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,4094,"2026-03-10 18:54:05.133","2026-03-10 18:54:05.133",NULL
2815,133,USD,Alex,Burns,C,"Post Scorer",22,0,4,,,,USA,2,84,250,9,15,1,2,1,4,3,22,8,18,14,12,10,D-,7,48,37,73,6,0,1,0,0,1,1,0,0,0,1,0,4,0,,,0,0,Average,Average,Average,0,"Skips Leg Day",Average,48,LU,0,0,,0,0,0,1,0,0,,0,2815,"2026-03-10 18:54:04.539","2026-03-10 18:54:04.539",NULL
6911,54,MRSH,Danny,Young,F,"Point Forward",20,0,2,Middlebury,Middlebury,VT,USA,1,78,233,9,9,6,1,13,5,8,12,9,13,13,11,32,D-,47,33,42,37,1,1,1,0,1,1,1,0,1,0,0,1,7,0,,,0,0,Average,"Highest bidder",Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,6911,"2026-03-10 18:54:08.663","2026-03-10 18:54:08.663",NULL
3073,62,MINN,Douglas,Reeves,C,"Post Scorer",22,0,4,"South Bend","South Bend Riley",IN,USA,2,82,228,8,9,1,1,1,6,13,20,10,12,7,10,11,F,14,46,21,63,8,0,0,0,0,1,0,0,1,0,0,0,2,0,,,0,0,Average,Average,Average,0,Average,Tutor,0,,0,0,,0,0,0,1,0,0,,0,3073,"2026-03-10 18:54:05.133","2026-03-10 18:54:05.133",NULL
5378,322,SAM,Daniel,Ehrle,G,Slasher,22,0,4,Madison,Hand,CT,USA,1,82,199,8,14,2,14,3,8,2,10,7,12,11,13,9,F,49,35,27,63,1,0,0,0,0,1,0,0,0,0,0,0,1,0,,,0,0,Average,"I'm the starter",Average,0,"Film Room Genius","Has other priorities",0,,0,0,,0,0,0,1,0,0,,0,5378,"2026-03-10 18:54:06.313","2026-03-10 18:54:06.313",NULL
3844,166,UCD,Kevin,Wade,G,3-and-D,22,0,4,,,,"Dominican Republic",2,81,215,8,12,13,9,6,10,10,9,7,6,4,12,22,D,44,44,63,53,8,0,0,0,0,0,0,0,0,0,1,0,1,0,,,0,0,Average,Average,Average,0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,3844,"2026-03-10 18:54:05.133","2026-03-10 18:54:05.133",NULL
4360,237,LAF,Stanley,Kim,F,Two-Way,22,0,4,,,,China,1,82,241,8,14,6,13,9,6,4,15,8,7,3,12,13,F,46,34,27,58,1,1,0,0,1,1,0,0,1,0,0,0,4,0,,,0,0,Average,Average,Average,0,Average,"Sits at the front of the class",0,,0,0,,0,0,0,1,0,0,,0,4360,"2026-03-10 18:54:05.133","2026-03-10 18:54:05.133",NULL
7178,95,USM,Wayne,Thiessen,C,"Post Scorer",22,0,4,Ardmore,Plainview,OK,USA,1,85,246,8,9,8,4,2,4,2,14,8,14,15,12,45,C+,41,36,68,37,1,0,0,0,0,1,0,0,0,0,0,0,1,0,,,0,0,Irrational,Average,"Prefers to play in a different state",,Average,Average,325,UTC,0,0,,0,0,0,1,0,0,,368,7178,"2026-03-10 18:54:09.254","2026-03-10 18:54:09.254",NULL
5643,344,ALCN,Donald,Mcginnis,G,"Combo Guard",22,0,4,Brookwood,Brookwood,AL,USA,1,81,188,8,6,7,11,3,9,8,12,8,11,9,12,27,D+,99,34,73,42,1,0,1,1,0,0,0,0,0,0,0,0,2,0,,,0,0,Average,Average,"Prefers to play for a team where he can start immediately",0,"Trolls on Discord",Average,0,,0,0,,0,0,0,1,0,0,,0,5643,"2026-03-10 18:54:06.313","2026-03-10 18:54:06.313",NULL
5644,344,ALCN,Brian,Manigault,G,"Point Guard",22,0,4,Centreville,"Bibb County",AL,USA,1,84,192,8,15,9,13,1,9,2,12,5,11,12,8,17,D,70,40,37,16,1,1,0,0,1,0,0,0,0,0,1,0,3,0,,,0,0,Jokester,Average,"Prefers to play in a different state",0,Average,"Takes AP classes",0,,0,0,,0,0,0,1,0,0,,0,5644,"2026-03-10 18:54:06.313","2026-03-10 18:54:06.313",NULL
6668,316,LIN,Alan,Wu,G,Slasher,21,0,3,Tucson,Sabino,AZ,USA,1,72,201,8,7,13,14,12,10,13,2,7,5,9,8,65,B+,50,43,79,63,1,0,0,0,0,0,0,0,1,0,0,0,1,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,6668,"2026-03-10 18:54:08.065","2026-03-10 18:54:08.065",NULL
4622,0,,Matthew,Cook,G,"Shooting Guard",22,0,4,Factoryville,"Lackawanna Trail",PA,USA,1,85,201,8,9,7,1,13,6,11,7,11,8,14,13,52,C-,44,39,47,42,1,0,1,0,1,0,0,0,0,0,0,1,3,0,,,0,0,Average,Average,Average,0,"Track Athlete",Average,259,COFC,0,0,,0,0,0,1,0,2,,0,4622,"2026-03-10 18:54:05.726","2026-03-10 18:54:05.726",NULL
5390,155,UNF,Scott,Collins,C,"Post Scorer",22,0,4,,,,"United Kingdom",1,81,261,8,6,10,1,13,6,7,13,11,11,9,4,17,F,45,42,58,37,1,0,0,0,0,1,1,0,0,1,0,1,4,0,,,0,0,Dramatic,Average,Average,0,Average,"Sits at the back of the class",323,CIT,0,0,,0,0,0,1,0,0,,0,5390,"2026-03-10 18:54:06.313","2026-03-10 18:54:06.313",NULL
4624,259,COFC,Patrick,Blount,G,"Point Guard",22,0,4,Kersey,"Platte Valley",CO,USA,1,84,200,8,6,2,2,7,2,8,3,14,14,12,21,22,F,44,41,37,53,1,0,1,0,0,1,0,1,0,0,1,1,5,0,,,0,0,Average,"Drafted team discount",Legacy,0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,4624,"2026-03-10 18:54:05.726","2026-03-10 18:54:05.726",NULL
3603,265,MONM,Tom,Singleton,C,"Stretch Center",22,0,4,Wahiawa,Leilehua,HI,USA,1,82,241,8,3,8,8,1,10,18,14,8,9,4,8,16,F,44,47,58,42,1,0,0,0,0,0,1,1,0,0,1,0,3,0,,,0,0,Average,"Hates Cleveland",Average,0,"Center of Attention",Average,0,,0,0,,0,0,0,1,0,0,,0,3603,"2026-03-10 18:54:05.133","2026-03-10 18:54:05.133",NULL
5139,137,SBON,Gary,Gould,G,"Point Guard",22,0,4,Fayetteville,"Jack Britt",NC,USA,1,82,197,8,7,13,8,12,7,6,10,6,8,6,7,13,D-,52,39,58,58,1,0,1,0,1,0,1,0,0,0,1,0,4,0,,,0,0,Dramatic,Average,Average,0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,5139,"2026-03-10 18:54:05.726","2026-03-10 18:54:05.726",NULL
3604,143,UNOM,John,Hatten,G,"Combo Guard",22,0,4,Portland,Jesuit,OR,USA,1,84,194,8,2,14,8,13,6,3,11,9,10,6,15,29,C-,44,39,79,42,1,0,1,0,0,0,0,0,1,0,0,1,3,0,,,0,0,Focused,Average,Average,0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,3604,"2026-03-10 18:54:05.133","2026-03-10 18:54:05.133",NULL
5140,0,,Lucien,Hollis,C,"Post Scorer",22,0,4,,,,Canada,1,81,263,8,3,16,2,12,8,10,4,8,7,12,3,32,D+,41,48,63,53,1,1,1,0,0,0,1,1,0,1,0,0,5,0,,,0,0,Average,Average,Average,0,Average,Tutor,0,,0,0,,0,0,0,1,0,2,Medium,0,5140,"2026-03-10 18:54:05.726","2026-03-10 18:54:05.726",NULL
4886,163,UNH,James,Brenner,G,Slasher,22,0,4,Scituate,Scituate,MA,USA,1,85,209,8,20,8,22,10,12,6,1,4,3,3,8,50,B-,29,42,37,53,1,1,0,1,1,1,0,0,1,1,0,0,6,0,,,0,0,Average,Average,Average,0,Average,"Frequent visits to the principal",0,,0,0,,0,0,0,1,0,0,,0,4886,"2026-03-10 18:54:05.726","2026-03-10 18:54:05.726",NULL
4119,217,NDSU,Roberto,Lopez,F,Two-Way,22,0,4,"Mastic Beach","William Floyd",NY,USA,1,81,243,8,8,6,1,9,1,2,14,10,12,12,16,32,D,51,39,42,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,Average,Average,Average,0,"Track Athlete",Tutor,0,,0,0,,0,0,0,1,0,0,,0,4119,"2026-03-10 18:54:05.133","2026-03-10 18:54:05.133",NULL
5655,62,MINN,Christopher,Bera,C,"Post Scorer",22,0,4,"Park Forest","Rich East",IL,USA,1,84,246,8,8,12,10,1,9,9,15,6,10,11,3,30,C-,45,43,73,47,1,0,1,0,0,0,0,0,0,0,0,1,2,0,,,0,0,Extroverted,Average,"Prefers to play for an up-and-coming team",0,Average,Average,345,SOU,0,0,,0,0,0,1,0,0,,0,5655,"2026-03-10 18:54:06.313","2026-03-10 18:54:06.313",NULL
3096,291,YALE,Anthony,Ob,F,Two-Way,21,0,3,,,,Chad,1,77,228,8,8,15,3,14,9,8,13,6,5,3,7,27,C-,70,36,42,47,1,0,0,0,0,0,0,0,0,1,0,0,1,0,,,0,0,Selfish,"Championship seeking",Average,0,"Gym Rat",Average,0,,0,0,,0,0,0,1,0,0,,0,3096,"2026-03-10 18:54:05.133","2026-03-10 18:54:05.133",NULL
4888,366,CHAM,Marty,Paul,G,3-and-D,22,0,4,,,,Kenya,1,84,192,8,9,1,9,13,7,7,18,6,9,9,4,38,C,53,40,58,37,1,0,0,0,0,0,0,1,0,1,1,0,3,0,,,0,0,Relaxed,Average,Average,0,Average,Average,281,RMU,0,0,,0,0,0,1,0,0,,0,4888,"2026-03-10 18:54:05.726","2026-03-10 18:54:05.726",NULL
6682,312,SEMO,Gary,Robinson,F,Two-Way,20,0,2,,,,Uganda,1,77,214,8,8,6,8,10,7,14,9,10,8,10,7,84,A,41,36,58,42,1,0,1,0,0,0,1,1,0,0,0,0,3,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,6682,"2026-03-10 18:54:08.065","2026-03-10 18:54:08.065",NULL
5403,0,,Arturo,Alvarenga,G,"Point Guard",22,0,4,Pocatello,Highland,ID,USA,2,82,194,8,12,4,11,10,9,8,12,7,6,7,9,6,F,43,48,58,32,5,1,0,1,0,0,0,1,0,0,1,1,5,0,,,0,0,Motivation,Average,Average,0,Average,Average,324,WOF,0,0,,0,0,0,1,0,2,Medium,0,5403,"2026-03-10 18:54:06.313","2026-03-10 18:54:06.313",NULL
796,365,SFNY,James,Bailey,C,"Stretch Center",21,0,3,,,,Norway,2,81,233,8,7,7,1,8,9,14,20,8,12,7,9,88,A+,64,35,37,53,6,0,0,0,1,0,0,0,1,0,0,0,2,0,,,0,0,Average,Loyal,Legacy,0,Average,Tutor,23,CCU,0,0,,0,0,0,0,0,0,Medium,0,796,"2026-03-10 18:54:02.769","2026-03-10 18:54:02.769",NULL
3614,227,TAR,Richard,Hooper,F,Swingman,22,0,4,Harrisville,Burrillville,RI,USA,1,84,225,8,7,6,3,12,6,6,9,11,12,11,15,28,F,50,33,58,42,1,0,1,0,0,1,0,0,1,0,0,1,4,0,,,0,0,Average,Average,"Prefers to play for an up-and-coming team",0,"Trolls on Discord","Naturally book smart",147,SHSU,0,0,,0,0,0,1,0,0,,0,3614,"2026-03-10 18:54:05.133","2026-03-10 18:54:05.133",NULL
5150,303,NORF,Sean,Arnold,F,"Power Forward",22,0,4,Indianola,"Indianola Academy",MS,USA,1,83,223,8,13,13,9,3,12,7,7,5,9,9,8,7,F,49,36,84,63,1,0,0,1,0,1,0,0,0,0,1,0,3,0,,,0,0,Average,"Hometown hero",Average,0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,5150,"2026-03-10 18:54:05.726","2026-03-10 18:54:05.726",NULL
5151,0,,Ruben,Gutierrez,G,3-and-D,22,0,4,Kersey,"Platte Valley",CO,USA,1,81,189,8,7,2,2,6,5,6,10,14,14,14,14,22,D,57,37,47,73,1,1,0,1,1,0,0,0,0,1,0,0,4,0,,,0,0,Average,"Drafted team discount",Average,0,"Working-Class mentality","Naturally book smart",0,,0,0,,0,0,0,1,0,2,Medium,0,5151,"2026-03-10 18:54:05.726","2026-03-10 18:54:05.726",NULL
5152,359,STO,Edward,Collins,G,"Combo Guard",22,0,4,Wichita,Northwest,KS,USA,1,85,194,8,2,9,3,2,8,17,8,14,9,12,14,23,F,47,46,37,16,1,0,1,0,0,0,1,1,1,0,0,0,4,0,,,0,0,Tough,Average,Average,0,Average,Average,303,NORF,0,0,,0,0,0,1,0,0,,0,5152,"2026-03-10 18:54:05.726","2026-03-10 18:54:05.726",NULL
6432,0,,Todd,Snyder,F,"Power Forward",20,0,2,Derby,Derby,KS,USA,2,80,221,8,8,18,3,16,11,12,6,7,4,9,6,47,C,55,34,47,32,5,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,Extroverted,Average,Open-Minded,,"Streams too much",Average,0,,0,0,,0,0,0,1,0,2,,0,6432,"2026-03-10 18:54:07.492","2026-03-10 18:54:07.492",NULL
6688,331,MCN,Donald,Strieder,G,3-and-D,21,0,3,Fargo,Shanley,ND,USA,1,74,185,8,6,14,13,6,10,12,10,8,8,2,9,44,C,55,44,42,37,1,0,0,0,0,0,0,0,1,0,0,0,1,0,,,0,0,Reliable,Average,Average,,Lazy,"Loves Learning",343,PV,0,0,,0,0,0,1,0,0,,0,6688,"2026-03-10 18:54:08.065","2026-03-10 18:54:08.065",NULL
5921,0,,Richard,Sandoval,C,"Stretch Center",20,0,2,Woodbridge,Woodbridge,NJ,USA,1,83,239,8,9,11,4,1,7,9,8,11,11,12,8,51,B-,36,37,42,37,1,0,0,1,0,0,0,0,0,0,0,1,2,0,,,0,0,Reliable,Average,Average,,Average,"Class Clown",0,,0,0,,0,0,0,1,0,2,,0,5921,"2026-03-10 18:54:06.313","2026-03-10 18:54:06.313",NULL
4899,282,WRST,William,Tindell,G,"Combo Guard",22,0,4,Louisville,Louisville,OH,USA,1,85,217,8,1,8,14,9,10,7,13,6,9,6,8,23,F,21,40,32,42,1,0,1,0,0,1,0,0,0,0,0,0,2,0,,,0,0,Average,Average,"Prefers to play for a national championship contender",0,"Streams too much",Average,0,,0,0,,0,0,0,1,0,0,,0,4899,"2026-03-10 18:54:05.726","2026-03-10 18:54:05.726",NULL
6435,108,TULS,Timothy,Rick,F,Two-Way,20,0,2,Strasburg,Strasburg,CO,USA,1,80,241,8,9,14,4,10,6,12,6,10,9,9,6,53,C+,75,35,63,53,1,1,1,1,0,0,1,0,0,1,1,1,7,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,6435,"2026-03-10 18:54:07.492","2026-03-10 18:54:07.492",NULL
4900,81,MISS,Robert,Morrison,F,"Point Forward",22,0,4,Columbia,"Rock Bridge",MO,USA,1,85,249,8,1,15,8,14,7,2,9,7,9,10,10,37,D,53,44,58,63,1,0,0,0,0,0,0,1,0,1,0,1,3,0,,,0,0,Average,Average,"Prefers to be close to home",0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,4900,"2026-03-10 18:54:05.726","2026-03-10 18:54:05.726",NULL
7462,0,,Phillip,Pegg,G,"Point Guard",20,0,2,,,,Ukraine,1,71,195,8,9,12,6,14,6,4,2,9,11,19,4,45,D,92,33,1,1,1,0,0,0,0,1,0,0,1,0,0,0,2,0,,,0,0,Average,"Drafted team discount",Average,,Average,Average,0,,0,0,,0,0,0,1,0,2,,0,7462,"2026-03-10 18:54:09.845","2026-03-10 18:54:09.845",NULL
10792,239,L-MD,Michael,Miles,F,Swingman,19,0,1,,,,Lithuania,1,78,228,8,3,10,10,17,8,9,8,6,9,10,7,47,C+,42,38,1,1,1,0,1,0,1,0,1,0,0,0,1,0,4,0,,,0,0,Average,Loyal,"Prefers to play for a team with a rich history",,"Working-Class mentality",Average,0,,0,0,,0,0,0,1,0,0,,0,10792,"2026-03-10 18:54:12.796","2026-03-10 18:54:12.796",NULL
