id,team_id,team,first_name,last_name,position,archetype,age,prime_age,year,city,high_school,state,country,stars,height,weight,overall,inside_shooting,mid_range_shooting,three_point_shooting,free_throw,agility,ballwork,rebounding,stealing,blocking,interior_defense,perimeter_defense,potential,potential_grade,pro_potential_grade,stamina,discipline,injury_rating,playtime_expectations,spec_inside_shooting,spec_mid_range_shooting,spec_three_point_shooting,spec_free_throw,spec_agility,spec_ballwork,spec_rebounding,spec_stealing,spec_blocking,spec_interior_defense,spec_perimeter_defense,spec_count,is_injured,injury_name,injury_type,weeks_of_recovery,injury_reserve,personality,free_agency,recruiting_bias,recruiting_bias_value,work_ethic,academic_bias,previous_team_id,previous_team,relative_id,relative_type,notes,college_id,college,draft_pick_id,drafted_round,draft_pick,drafted_team_id,drafted_team,is_nba,max_requested,is_super_max_qualified,is_free_agent,is_g_league,is_two_way,is_waived,is_on_trade_block,is_first_team_anba,is_dpoy,is_mvp,is_international,is_int_generated,is_int_declared,is_retiring,is_accepting_offers,is_negotiating,minimum_value,signing_round,negotiation_round,rejections,has_progressed,player_id,created_at,updated_at,deleted_at
11871,150,"Asker Aliens",Tobias,Hansen,G,"Combo Guard",17,26,2,,,,Norway,1,70,203,12,3,12,20,16,13,20,6,14,10,18,6,99,A+,53,31,32,89,2,0,0,0,0,0,0,0,0,1,0,0,1,0,,,0,0,Selfish,Average,Average,,Average,"Takes AP classes",0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6,0,0,0,0,11871,"2026-03-10 18:54:42.509","2026-03-10 18:54:42.509",NULL
12127,0,FA,Ling,Long,F,Two-Way,16,24,2,,,,Mongolia,1,79,216,12,6,14,20,19,10,10,7,13,10,15,13,48,C,47,34,47,53,4,0,0,1,1,1,0,0,0,1,0,0,4,0,,,0,0,Average,"Wants extensions",Average,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1.6,0,0,0,0,12127,"2026-03-10 18:54:43.118","2026-03-10 18:54:43.118",NULL
11616,62,Hiroshima,Mahito,Yonamine,F,Two-Way,21,34,4,,,,Japan,1,78,242,12,16,8,13,9,10,4,16,11,16,13,16,24,D+,26,42,42,94,4,0,0,0,0,1,0,0,0,0,0,0,1,0,,,0,0,Paranoid,Average,"Prefers to play for a team where he can start immediately",,"Footwork king",Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.8,0,0,0,0,11616,"2026-03-10 18:54:41.909","2026-03-10 18:54:41.909",NULL
7009,52,"VEF Riga ",Andris,Kalnins,F,"Point Forward",18,28,3,,,,Latvia,3,79,243,12,15,14,12,13,12,10,12,10,13,17,14,41,D,96,39,42,42,6,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,Motivational,Average,Fanboy,,Complacent,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.7,6,5,0,0,7009,"2026-03-10 18:54:36.197","2026-03-10 18:54:36.197",NULL
11617,62,Hiroshima,Kinsuke,Masuda,G,3-and-D,17,30,2,,,,Japan,2,75,200,12,12,23,7,3,17,20,14,15,9,8,14,54,C-,8,32,63,32,2,0,1,0,0,0,0,0,0,0,0,0,1,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6,0,0,0,0,11617,"2026-03-10 18:54:41.909","2026-03-10 18:54:41.909",NULL
5218,0,FA,Peter,Chen,G,"Combo Guard",24,28,1,,,,India,1,82,191,12,11,12,22,7,11,8,17,14,13,15,7,57,C+,54,45,1,1,0,1,0,1,0,0,0,1,1,0,0,0,4,0,,,0,0,Average,Average,"Prefers to play for a specific coach",,Average,Average,0,,0,0,,309,DSU,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5,7,2,0,0,5218,"2026-03-10 18:54:34.981","2026-03-10 18:54:34.981",NULL
8549,123,"Universidad de Concepcion",Felix,Rico,G,3-and-D,19,31,2,,,,Chile,1,70,200,12,4,15,16,21,9,8,17,9,12,20,3,44,C-,53,33,47,58,4,0,1,0,1,1,0,1,0,1,1,0,6,0,,,0,0,Average,Average,"Prefers to play in a different state",,"Skips Leg Day",Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,5,4,0,0,8549,"2026-03-10 18:54:36.800","2026-03-10 18:54:36.800",NULL
9317,0,FA,Gerold,Fankhauser,G,"Combo Guard",21,24,2,,,,Germany,1,77,212,12,13,7,27,17,13,6,14,11,11,15,3,44,C+,41,43,58,63,3,0,0,1,0,0,0,0,1,0,1,0,3,0,,,0,0,Average,"Drafted team discount",Average,,Average,"Studies hard",0,,0,0,,0,,0,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1.6,6,5,0,0,9317,"2026-03-10 18:54:38.809","2026-03-10 18:54:38.809",NULL
11621,63,Nagoya,Toshiyoshi,Ishikawa,C,"Post Scorer",19,26,2,,,,Japan,2,81,249,12,13,4,15,17,8,8,12,10,15,19,12,52,C,50,33,47,11,4,0,0,1,0,0,0,0,0,1,1,0,3,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6,0,0,0,0,11621,"2026-03-10 18:54:41.909","2026-03-10 18:54:41.909",NULL
11877,152,"Slask Wroclaw",Fryderyk,Suchora,F,"Point Forward",16,32,2,,,,Poland,1,77,231,12,6,3,18,10,12,18,16,15,12,8,19,66,C+,41,35,73,32,254,0,0,0,0,0,1,0,1,1,0,0,3,0,,,0,0,Average,Adversarial,Average,,"Gym Rat",Tutor,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6,0,0,0,0,11877,"2026-03-10 18:54:42.509","2026-03-10 18:54:42.509",NULL
5734,0,FA,James,Obrien,G,"Point Guard",24,29,1,,,,Algeria,2,83,190,12,15,14,10,3,11,12,15,14,11,12,16,7,C-,35,46,1,1,0,1,1,0,1,0,1,0,1,0,0,1,6,0,,,0,0,Introvert,Average,Average,,Average,Average,0,,0,0,,352,JXST,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5,7,3,0,0,5734,"2026-03-10 18:54:35.594","2026-03-10 18:54:35.594",NULL
7014,192,"Shabab Al Ahli BC",Xu,Feng,C,"Stretch Center",22,26,3,,,,China,4,84,266,12,21,12,9,9,13,12,13,12,13,11,14,45,C-,44,41,73,32,6,1,0,0,0,1,0,1,1,1,0,0,5,0,,,0,0,Outgoing,Average,Average,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.7,6,5,0,0,7014,"2026-03-10 18:54:36.197","2026-03-10 18:54:36.197",NULL
10086,0,FA,Yu,Chiu,F,"Small Forward",18,26,2,,,,HK,1,80,230,12,18,14,4,13,13,15,7,15,13,24,6,44,C,42,38,68,42,0,0,1,0,0,0,1,0,0,1,1,0,4,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1.6,4,3,0,0,10086,"2026-03-10 18:54:40.715","2026-03-10 18:54:40.715",NULL
11622,63,Nagoya,Torahiko,Arita,F,"Point Forward",16,33,2,,,,Japan,2,79,252,12,23,16,3,16,12,3,13,11,13,22,8,46,C,48,32,68,32,1,1,0,0,1,0,0,1,1,0,1,0,5,0,,,0,0,Average,"Drafted team discount","Prefers to be close to home",,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6,0,0,0,0,11622,"2026-03-10 18:54:41.909","2026-03-10 18:54:41.909",NULL
9319,0,FA,Wei,Zhang,G,"Combo Guard",20,28,2,,,,Indonesia,2,75,208,12,11,6,13,3,12,21,25,13,13,12,9,94,A+,41,40,37,53,7,0,0,0,0,0,1,1,1,0,0,0,3,0,,,0,0,Average,Average,Legacy,,"Footwork king",Average,0,,0,0,,0,,0,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1.6,4,3,0,0,9319,"2026-03-10 18:54:38.809","2026-03-10 18:54:38.809",NULL
360,0,FA,Buddy,Anaya,F,"Small Forward",26,28,3,Eureka,Eureka,IL,USA,2,78,238,12,19,12,7,13,13,17,10,14,11,6,14,65,A+,85,48,47,47,6,0,0,0,1,0,0,1,1,0,1,1,5,0,,,0,0,Average,Average,"Prefers to play for a team with a rich history",,Loud,"Skips classes often",0,,0,0,,145,SEAU,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1.7,5,4,0,0,360,"2026-03-10 18:54:29.494","2026-03-10 18:54:29.494",NULL
8809,157,"Norrkoping Dolphins",Rune,Danielsen,F,"Power Forward",19,33,2,,,,Denmark,1,79,242,12,9,13,17,13,14,13,6,14,13,18,13,39,D,29,38,53,21,6,0,0,0,0,0,0,0,1,1,0,0,2,0,,,0,0,Average,Adversarial,Average,,"Film Room Genius",Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,7,6,0,0,8809,"2026-03-10 18:54:37.430","2026-03-10 18:54:37.430",NULL
3690,0,FA,Steven,Wilson,F,"Small Forward",25,24,2,"West Des Moines","Dowling Catholic",IA,USA,3,82,231,12,14,2,4,12,8,15,21,13,18,14,13,25,A+,94,39,1,1,11,1,0,0,1,1,0,1,0,1,1,1,7,0,,,0,0,Average,Average,Average,,Average,"Never Studies",0,,0,0,,154,UNA,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.6,6,5,0,0,3690,"2026-03-10 18:54:33.174","2026-03-10 18:54:33.174",NULL
4714,0,FA,Arlyn,Chua,F,"Point Forward",24,29,1,Notasulga,Reeltown,AL,USA,2,84,241,12,14,14,16,13,12,10,12,12,11,6,18,22,A,73,37,1,1,0,1,0,1,0,0,0,0,0,0,1,1,4,0,,,0,0,Average,Average,Average,,"Working-Class mentality","Skips classes often",0,,0,0,,267,NE,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5,7,4,0,0,4714,"2026-03-10 18:54:34.378","2026-03-10 18:54:34.378",NULL
8554,190,"Al-Ittihad BC",Marijan,Kokanovic,C,"Rim Protector",23,25,2,,,,Croatia,1,81,204,12,10,8,12,24,11,17,12,13,10,13,12,23,D+,55,48,42,58,3,0,0,1,1,0,1,0,0,0,1,0,4,0,,,0,0,Popular,"Drafted team discount",Average,,Average,Tutor,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6,7,6,0,0,8554,"2026-03-10 18:54:36.800","2026-03-10 18:54:36.800",NULL
12139,0,FA,Seliverst,Filippov,G,"Shooting Guard",17,23,2,,,,Kazakhstan,2,71,200,12,9,19,15,16,13,17,12,8,7,3,8,53,B-,9,31,37,32,3,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,Average,Loyal,"Prefers to play for a team where he can start immediately",,"Film Room Genius","Loves Learning",0,,0,0,,0,,0,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1.6,0,0,0,0,12139,"2026-03-10 18:54:43.118","2026-03-10 18:54:43.118",NULL
3692,0,FA,Howard,Wilkes,F,"Point Forward",24,24,1,,,,Liberia,2,82,243,12,10,13,15,14,11,11,11,14,10,14,10,25,C+,53,44,1,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,,,0,0,Average,"Drafted team discount",Average,,Average,Average,0,,0,0,,154,UNA,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5,7,2,0,0,3692,"2026-03-10 18:54:33.174","2026-03-10 18:54:33.174",NULL
8812,159,"BC Dnipro",Sergio,Ramírez,G,"Combo Guard",19,29,2,,,,Vanuatu,1,71,208,12,8,14,18,20,13,8,9,8,11,7,18,11,D-,41,35,63,58,9,1,1,1,0,0,0,1,1,0,0,0,5,0,,,0,0,Stoic,Average,Average,,Complacent,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,7,6,0,0,8812,"2026-03-10 18:54:37.430","2026-03-10 18:54:37.430",NULL
11628,64,"Taipei Fubon","Jun Xian",Kang,C,"Post Scorer",18,25,2,,,,Taiwan,2,84,258,12,14,3,2,21,9,18,19,12,14,12,9,50,C,3,36,42,63,0,0,0,0,1,0,0,0,0,0,0,0,1,0,,,0,0,Average,"Hometown hero",Average,,Hard-working,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6,0,0,0,0,11628,"2026-03-10 18:54:41.909","2026-03-10 18:54:41.909",NULL
9069,34,"Anadolu Efes",Mulayim,Sakarya,G,"Point Guard",21,33,2,,,,Turkey,2,70,205,12,18,13,14,15,12,9,11,10,15,21,8,55,B,99,41,63,53,3,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,Average,Average,"Prefers to play for a team where he can start immediately",,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,5,4,0,0,9069,"2026-03-10 18:54:38.127","2026-03-10 18:54:38.127",NULL
11629,65,Ryukyu,Munetoki,Kanai,F,"Point Forward",17,26,2,,,,Japan,1,78,237,12,6,21,14,10,12,15,7,16,12,18,8,36,D,43,34,63,32,251,0,1,0,1,1,0,0,0,0,0,0,3,0,,,0,0,Relaxed,Average,Average,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6,0,0,0,0,11629,"2026-03-10 18:54:41.909","2026-03-10 18:54:41.909",NULL
12141,0,FA,Nikolai,Gusev,F,"Point Forward",17,28,2,,,,Kazakhstan,2,77,212,12,15,12,12,6,13,12,6,15,13,16,21,45,D+,52,38,42,68,0,0,0,0,0,1,0,0,0,0,0,0,1,0,,,0,0,Uncooperative,Loyal,"Prefers to play for an up-and-coming team",,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1.6,0,0,0,0,12141,"2026-03-10 18:54:43.118","2026-03-10 18:54:43.118",NULL
7022,0,FA,Armando,"de Guzman",F,"Point Forward",21,28,3,,,,Phillipines,2,80,211,12,20,21,12,12,16,4,4,12,12,12,18,51,B,41,41,58,32,1,1,0,0,1,1,0,0,0,0,0,1,4,0,,,0,0,Uncooperative,Average,Multi-Sport,,Average,"Naturally book smart",0,,0,0,,0,,0,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1.7,5,4,0,0,7022,"2026-03-10 18:54:36.197","2026-03-10 18:54:36.197",NULL
11887,156,"BC Lulea",Jan,Jensen,F,"Power Forward",17,29,2,,,,Sweden,1,78,224,12,16,20,10,4,12,9,9,12,13,24,6,53,C+,42,32,37,27,250,0,0,0,0,0,0,0,1,1,1,0,3,0,,,0,0,Average,Adversarial,Average,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6,0,0,0,0,11887,"2026-03-10 18:54:42.509","2026-03-10 18:54:42.509",NULL
8817,88,"Hamburg Towers",Luc,Pasquier,F,Swingman,18,29,2,,,,France,1,78,229,12,6,27,14,3,14,9,8,10,13,8,20,28,D,79,36,79,73,3,0,1,1,0,1,0,0,0,0,0,0,3,0,,,0,0,Average,Average,Average,,Average,"Didn't come here to play school",0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,6,5,0,0,8817,"2026-03-10 18:54:37.430","2026-03-10 18:54:37.430",NULL
12145,0,FA,Khristofor,Kriukov,G,"Combo Guard",18,30,2,,,,Kazakhstan,1,71,207,12,14,19,15,9,14,14,7,15,10,2,18,45,C,45,33,63,42,253,1,1,0,1,0,1,0,1,0,0,1,6,0,,,0,0,Extroverted,Adversarial,Legacy,,Persistant,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1.6,0,0,0,0,12145,"2026-03-10 18:54:43.118","2026-03-10 18:54:43.118",NULL
11634,65,Ryukyu,Masataka,Kuroda,F,Swingman,17,28,2,,,,Japan,2,79,242,12,12,7,8,6,11,18,15,14,19,14,17,81,B,15,35,58,37,4,0,0,0,0,0,0,0,1,0,1,0,2,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6,0,0,0,0,11634,"2026-03-10 18:54:41.909","2026-03-10 18:54:41.909",NULL
9075,0,FA,Hassan,Haddad,F,"Point Forward",22,30,2,,,,Egypt,1,77,235,12,24,27,6,9,16,12,14,6,7,6,4,55,B,17,42,53,16,4,1,1,0,0,1,0,0,0,0,0,0,3,0,,,0,0,Relaxed,Average,Average,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1.6,7,6,0,0,9075,"2026-03-10 18:54:38.127","2026-03-10 18:54:38.127",NULL
9843,0,FA,Elon,Mahaye,C,"Rim Protector",18,26,2,,,,Mali,1,81,250,12,7,19,14,9,10,4,10,14,17,20,19,54,C+,26,35,63,63,5,0,0,1,0,0,0,0,0,0,0,1,2,0,,,0,0,Motivation,"Wants extensions","Prefers to play for a specific coach",,Average,"Class Clown",0,,0,0,,0,,0,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1.6,7,6,0,0,9843,"2026-03-10 18:54:40.104","2026-03-10 18:54:40.104",NULL
4724,0,FA,Robert,Cummings,C,"Rim Protector",24,27,1,Washington,Bell,DC,USA,2,82,227,12,8,2,10,13,10,16,13,15,15,20,10,14,B-,45,42,1,1,0,0,0,0,0,0,1,0,0,0,1,1,3,0,,,0,0,Average,"Will eventually play for LeBron","Prefers to play for a national championship contender",,Average,"Loves Learning",0,,0,0,,268,TOW,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5,7,2,0,0,4724,"2026-03-10 18:54:34.378","2026-03-10 18:54:34.378",NULL
5237,0,FA,Clint,Brown,C,"Stretch Center",25,24,2,"Jefferson Hills","Thomas Jefferson",PA,USA,1,84,246,12,8,9,23,12,8,4,28,6,14,12,7,47,D-,21,42,1,1,7,0,0,1,1,0,0,1,0,0,0,0,3,0,,,0,0,Average,"Championship seeking",Average,,Average,Studious,0,,0,0,,311,SIUE,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.6,5,4,0,0,5237,"2026-03-10 18:54:34.981","2026-03-10 18:54:34.981",NULL
11637,66,"Seoul Samsung",Sang-Jun,Wang,F,Two-Way,18,27,2,,,,"South Korea",1,78,227,12,11,15,13,4,13,13,13,14,12,8,18,90,A+,47,32,58,42,5,0,1,0,0,1,0,1,1,0,0,0,4,0,,,0,0,Average,Average,Average,,Average,"Seeks out tutoring",0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6,0,0,0,0,11637,"2026-03-10 18:54:41.909","2026-03-10 18:54:41.909",NULL
4470,0,FA,Conrad,Corder,F,"Small Forward",25,24,2,"Lake Forest","El Toro",CA,USA,2,82,233,12,19,11,11,3,13,9,16,12,13,23,3,29,B-,51,43,1,1,3,1,0,0,0,0,0,0,0,1,1,0,3,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,247,PRST,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.6,5,4,0,0,4470,"2026-03-10 18:54:34.378","2026-03-10 18:54:34.378",NULL
8310,168,"Taiwan Beer Leopards",Yi,Ao,G,"Point Guard",20,26,2,,,,Taiwan,2,71,201,12,18,13,21,18,16,8,3,10,7,15,11,24,D-,45,40,58,32,3,0,0,0,0,0,0,0,1,0,0,0,1,0,,,0,0,Outgoing,Average,"Prefers to play for a specific coach",,Average,"Less likely to get academic probation",0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,5,4,0,0,8310,"2026-03-10 18:54:36.197","2026-03-10 18:54:36.197",NULL
11894,159,"BC Dnipro",V'iacheslav,Aronets',G,"Combo Guard",19,31,2,,,,Ukraine,2,77,178,12,13,13,14,9,13,12,17,10,14,15,9,27,D-,76,35,68,58,3,1,1,1,0,1,0,1,0,0,1,1,7,0,,,0,0,Average,Average,"Prefers to play for an up-and-coming team",,Average,"Takes AP classes",0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6,0,0,0,0,11894,"2026-03-10 18:54:42.509","2026-03-10 18:54:42.509",NULL
8823,148,IR,Tore,Rosen,C,"Rim Protector",18,27,2,,,,Iceland,1,82,234,12,10,12,4,3,8,12,15,15,17,18,19,42,D,32,40,47,32,3,0,0,0,0,0,0,0,0,0,1,0,1,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,7,6,0,0,8823,"2026-03-10 18:54:37.430","2026-03-10 18:54:37.430",NULL
9079,133,Cibona,Ippazio,Villadicani,G,"Combo Guard",20,29,2,,,,Italy,2,77,200,12,12,12,19,7,17,13,22,7,11,13,3,42,D+,47,36,21,63,4,0,1,1,0,0,0,1,0,0,1,0,4,0,,,0,0,Average,Loyal,"Prefers to play in a different state",,"Streams too much",Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,6,5,0,0,9079,"2026-03-10 18:54:38.127","2026-03-10 18:54:38.127",NULL
9847,0,FA,Fazli,Abadi,G,"Point Guard",18,24,2,,,,Iran,1,73,204,12,7,18,9,14,14,19,22,12,12,3,10,55,C,51,35,63,53,4,0,0,1,1,0,1,1,0,0,0,0,4,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1.6,6,5,0,0,9847,"2026-03-10 18:54:40.104","2026-03-10 18:54:40.104",NULL
4472,0,FA,Adam,Wilson,G,"Combo Guard",24,28,1,,,,Portugal,1,82,195,12,16,10,8,14,11,8,13,17,13,3,26,67,C+,54,39,1,1,0,1,0,1,1,1,1,1,1,0,0,1,8,0,,,0,0,Average,"Hates Tags",Average,,Average,"Values academics",0,,0,0,,247,PRST,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5,7,3,0,0,4472,"2026-03-10 18:54:34.378","2026-03-10 18:54:34.378",NULL
8824,139,Peja,Eric,Morin,G,"Point Guard",18,26,2,,,,France,1,72,196,12,10,27,13,18,15,6,12,10,10,12,7,54,B,4,40,53,42,1,0,1,0,0,1,0,0,1,0,0,0,3,0,,,0,0,Average,"Drafted team discount",Average,,"Working-Class mentality","Values academics",0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,5,4,0,0,8824,"2026-03-10 18:54:37.430","2026-03-10 18:54:37.430",NULL
11640,66,"Seoul Samsung",Tae-Seong,Wan,F,"Point Forward",19,23,2,,,,"South Korea",2,79,230,12,20,9,15,7,14,10,17,11,11,7,19,42,D,53,30,68,58,253,0,0,0,0,0,1,1,0,0,0,1,3,0,,,0,0,Average,Average,Average,,Loud,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6,0,0,0,0,11640,"2026-03-10 18:54:41.909","2026-03-10 18:54:41.909",NULL
4474,0,FA,Jose,Garcia,F,"Point Forward",24,29,1,Indianola,"Indianola Academy",MS,USA,1,82,248,12,15,4,6,19,11,9,19,13,16,13,17,49,A+,84,47,1,1,0,1,0,0,0,1,0,1,0,1,0,0,4,0,,,0,0,Average,"Hates Cleveland",Average,,"Trolls on Discord","Skips classes often",0,,0,0,,247,PRST,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5,7,2,0,0,4474,"2026-03-10 18:54:34.378","2026-03-10 18:54:34.378",NULL
5242,0,FA,Michael,Chandler,C,"Stretch Center",24,25,1,"Fort Smith",Southside,AR,USA,1,82,247,12,11,11,11,13,9,13,2,15,11,12,24,35,A+,89,34,1,1,0,0,0,0,0,1,0,0,0,1,0,1,3,0,,,0,0,Average,Average,"Prefers to play in a different state",,Average,Average,0,,0,0,,311,SIUE,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5,7,3,0,0,5242,"2026-03-10 18:54:34.981","2026-03-10 18:54:34.981",NULL
9851,0,FA,Keondre,Masibekela,F,Two-Way,22,33,2,,,,Senegal,2,80,205,12,15,14,6,8,16,22,19,10,11,6,7,18,F,44,39,32,32,6,1,0,0,1,1,1,1,1,1,0,0,7,0,,,0,0,Average,"Wants extensions",Legacy,,Average,Distracted,0,,0,0,,0,,0,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1.6,7,6,0,0,9851,"2026-03-10 18:54:40.104","2026-03-10 18:54:40.104",NULL
4733,0,FA,Kenneth,Walker,C,"Stretch Center",25,28,2,Kearney,Kearney,NE,USA,1,81,281,12,9,18,14,17,13,6,9,12,10,13,18,56,A+,91,46,1,1,3,0,1,0,1,0,0,0,0,0,0,0,2,0,,,0,0,Average,Average,Average,,"Focuses on Max Weight",Average,0,,0,0,,269,UNCW,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.6,5,4,0,0,4733,"2026-03-10 18:54:34.378","2026-03-10 18:54:34.378",NULL
5758,0,FA,Arthur,Brunk,G,"Shooting Guard",24,29,1,"Lisbon Falls",Lisbon,ME,USA,1,81,210,12,3,25,16,6,12,9,6,13,12,19,9,44,B-,53,48,1,1,0,0,1,1,0,0,0,0,0,0,1,1,4,0,,,0,0,Average,"Championship seeking",Average,,Persistant,"Never Studies",0,,0,0,,354,CHST,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5,7,3,0,0,5758,"2026-03-10 18:54:35.594","2026-03-10 18:54:35.594",NULL
2431,0,FA,Jonathan,Brandt,F,Swingman,24,26,1,Bethany,Bethany,OK,USA,1,77,225,12,24,19,4,19,18,10,7,8,8,7,12,55,A,81,37,1,1,0,0,0,0,0,1,0,0,1,0,0,1,3,0,,,0,0,Average,"Drafted team discount",Average,,Average,Average,0,,0,0,,203,PEPP,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5,7,4,0,0,2431,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
12159,0,FA,Jorune,Gaiciunas,F,"Point Forward",16,26,2,,,,Estonia,2,77,239,12,14,13,11,18,10,14,13,13,9,10,11,52,C+,77,30,42,42,7,1,0,1,1,0,0,0,0,0,0,0,3,0,,,0,0,Frail,Average,"Prefers to play for an up-and-coming team",,Average,"Didn't come here to play school",0,,0,0,,0,,0,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1.6,0,0,0,0,12159,"2026-03-10 18:54:43.118","2026-03-10 18:54:43.118",NULL
